"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"4790","ASV_4790",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4791","ASV_4791",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4792","ASV_4792",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4793","ASV_4793",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4794","ASV_4794",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4795","ASV_4795",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4796","ASV_4796",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4797","ASV_4797",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4798","ASV_4798",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4799","ASV_4799",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4800","ASV_4800",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4801","ASV_4801",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4802","ASV_4802",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4803","ASV_4803",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4804","ASV_4804",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4805","ASV_4805",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4806","ASV_4806",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4807","ASV_4807",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4808","ASV_4808",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4809","ASV_4809",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4810","ASV_4810",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4811","ASV_4811",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4812","ASV_4812",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4813","ASV_4813",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4814","ASV_4814",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4815","ASV_4815",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4816","ASV_4816",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4817","ASV_4817",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4818","ASV_4818",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4819","ASV_4819",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4820","ASV_4820",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4821","ASV_4821",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4822","ASV_4822",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4823","ASV_4823",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4824","ASV_4824",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4825","ASV_4825",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4826","ASV_4826",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4827","ASV_4827",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4828","ASV_4828",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4829","ASV_4829",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4830","ASV_4830",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4831","ASV_4831",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4832","ASV_4832",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4833","ASV_4833",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4834","ASV_4834",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4835","ASV_4835",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4836","ASV_4836",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4837","ASV_4837",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4838","ASV_4838",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4839","ASV_4839",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4840","ASV_4840",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4841","ASV_4841",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4842","ASV_4842",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4843","ASV_4843",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4844","ASV_4844",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4845","ASV_4845",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4846","ASV_4846",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4847","ASV_4847",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4848","ASV_4848",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4849","ASV_4849",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4850","ASV_4850",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4851","ASV_4851",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4852","ASV_4852",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4853","ASV_4853",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4854","ASV_4854",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4855","ASV_4855",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4856","ASV_4856",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4857","ASV_4857",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4858","ASV_4858",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4859","ASV_4859",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4860","ASV_4860",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4861","ASV_4861",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4862","ASV_4862",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4863","ASV_4863",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4864","ASV_4864",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4865","ASV_4865",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4866","ASV_4866",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4867","ASV_4867",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4868","ASV_4868",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4869","ASV_4869",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4870","ASV_4870",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4871","ASV_4871",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4872","ASV_4872",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4873","ASV_4873",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4874","ASV_4874",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4875","ASV_4875",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4876","ASV_4876",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4877","ASV_4877",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4878","ASV_4878",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4879","ASV_4879",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4880","ASV_4880",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4881","ASV_4881",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4882","ASV_4882",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4883","ASV_4883",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4884","ASV_4884",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4885","ASV_4885",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4886","ASV_4886",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4887","ASV_4887",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4888","ASV_4888",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4889","ASV_4889",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4890","ASV_4890",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4891","ASV_4891",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4892","ASV_4892",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4893","ASV_4893",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4894","ASV_4894",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4895","ASV_4895",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4896","ASV_4896",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4897","ASV_4897",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4898","ASV_4898",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4899","ASV_4899",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4900","ASV_4900",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4901","ASV_4901",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4902","ASV_4902",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4903","ASV_4903",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4904","ASV_4904",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4905","ASV_4905",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4906","ASV_4906",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4907","ASV_4907",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4908","ASV_4908",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4909","ASV_4909",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4910","ASV_4910",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4911","ASV_4911",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4912","ASV_4912",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4913","ASV_4913",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4914","ASV_4914",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4915","ASV_4915",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4916","ASV_4916",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4917","ASV_4917",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4918","ASV_4918",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4919","ASV_4919",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4920","ASV_4920",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4921","ASV_4921",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4922","ASV_4922",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4923","ASV_4923",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4924","ASV_4924",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4925","ASV_4925",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4926","ASV_4926",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4927","ASV_4927",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4928","ASV_4928",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4929","ASV_4929",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4930","ASV_4930",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4931","ASV_4931",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4932","ASV_4932",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4933","ASV_4933",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4934","ASV_4934",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4935","ASV_4935",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4936","ASV_4936",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4937","ASV_4937",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4938","ASV_4938",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4939","ASV_4939",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4940","ASV_4940",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4941","ASV_4941",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4942","ASV_4942",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4943","ASV_4943",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4944","ASV_4944",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4945","ASV_4945",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4946","ASV_4946",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4947","ASV_4947",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4948","ASV_4948",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4949","ASV_4949",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4950","ASV_4950",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4951","ASV_4951",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4952","ASV_4952",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4953","ASV_4953",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4954","ASV_4954",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4955","ASV_4955",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4956","ASV_4956",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4957","ASV_4957",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4958","ASV_4958",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4959","ASV_4959",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4960","ASV_4960",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4961","ASV_4961",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4962","ASV_4962",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4963","ASV_4963",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4964","ASV_4964",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4965","ASV_4965",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4966","ASV_4966",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4967","ASV_4967",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4968","ASV_4968",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4969","ASV_4969",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4970","ASV_4970",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4971","ASV_4971",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4972","ASV_4972",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4973","ASV_4973",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4974","ASV_4974",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4975","ASV_4975",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4976","ASV_4976",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4977","ASV_4977",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4978","ASV_4978",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4979","ASV_4979",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4980","ASV_4980",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4981","ASV_4981",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4982","ASV_4982",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4983","ASV_4983",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4984","ASV_4984",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4985","ASV_4985",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4986","ASV_4986",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4987","ASV_4987",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4988","ASV_4988",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4989","ASV_4989",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4990","ASV_4990",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4991","ASV_4991",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4992","ASV_4992",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4993","ASV_4993",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4994","ASV_4994",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4995","ASV_4995",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4996","ASV_4996",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4997","ASV_4997",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4998","ASV_4998",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4999","ASV_4999",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5000","ASV_5000",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5001","ASV_5001",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5002","ASV_5002",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5003","ASV_5003",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5004","ASV_5004",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5005","ASV_5005",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5006","ASV_5006",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5007","ASV_5007",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5008","ASV_5008",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5009","ASV_5009",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5010","ASV_5010",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5011","ASV_5011",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5012","ASV_5012",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5013","ASV_5013",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5014","ASV_5014",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5015","ASV_5015",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5016","ASV_5016",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5017","ASV_5017",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5018","ASV_5018",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5019","ASV_5019",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5020","ASV_5020",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5021","ASV_5021",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5022","ASV_5022",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5023","ASV_5023",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5024","ASV_5024",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5025","ASV_5025",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5026","ASV_5026",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5027","ASV_5027",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5028","ASV_5028",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5029","ASV_5029",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5030","ASV_5030",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5031","ASV_5031",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5032","ASV_5032",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5033","ASV_5033",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5034","ASV_5034",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5035","ASV_5035",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5036","ASV_5036",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5037","ASV_5037",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5038","ASV_5038",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5039","ASV_5039",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5040","ASV_5040",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5041","ASV_5041",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5042","ASV_5042",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5043","ASV_5043",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5044","ASV_5044",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5045","ASV_5045",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5046","ASV_5046",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5047","ASV_5047",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5048","ASV_5048",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5049","ASV_5049",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5050","ASV_5050",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5051","ASV_5051",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5052","ASV_5052",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5053","ASV_5053",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5054","ASV_5054",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5055","ASV_5055",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5056","ASV_5056",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5057","ASV_5057",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5058","ASV_5058",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5059","ASV_5059",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5060","ASV_5060",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5061","ASV_5061",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5062","ASV_5062",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5063","ASV_5063",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5064","ASV_5064",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5065","ASV_5065",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5066","ASV_5066",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5067","ASV_5067",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5068","ASV_5068",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5069","ASV_5069",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5070","ASV_5070",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5071","ASV_5071",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5072","ASV_5072",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5073","ASV_5073",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5074","ASV_5074",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5075","ASV_5075",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5076","ASV_5076",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5077","ASV_5077",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5078","ASV_5078",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5079","ASV_5079",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5080","ASV_5080",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5081","ASV_5081",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5082","ASV_5082",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5083","ASV_5083",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5084","ASV_5084",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5085","ASV_5085",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5086","ASV_5086",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5087","ASV_5087",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5088","ASV_5088",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5089","ASV_5089",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5090","ASV_5090",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5091","ASV_5091",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5092","ASV_5092",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5093","ASV_5093",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5094","ASV_5094",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5095","ASV_5095",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5096","ASV_5096",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5097","ASV_5097",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5098","ASV_5098",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5099","ASV_5099",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5100","ASV_5100",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5101","ASV_5101",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5102","ASV_5102",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5103","ASV_5103",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5104","ASV_5104",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5105","ASV_5105",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5106","ASV_5106",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5107","ASV_5107",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5108","ASV_5108",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5109","ASV_5109",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5110","ASV_5110",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5111","ASV_5111",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5112","ASV_5112",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5113","ASV_5113",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5114","ASV_5114",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5115","ASV_5115",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5116","ASV_5116",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5117","ASV_5117",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5118","ASV_5118",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5119","ASV_5119",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5120","ASV_5120",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5121","ASV_5121",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5122","ASV_5122",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5123","ASV_5123",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5124","ASV_5124",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5125","ASV_5125",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5126","ASV_5126",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5127","ASV_5127",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"5128","ASV_5128",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
