Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
O75400,PRPF40A,0.955158947,0.981218517,0.925958336,1.207010754,1.222861891,1.350828056,0.875675064,0.968285554,0.850860253,0.955158947,1.222861891,0.875675064,1.280270572,0.916784654,1.396479061,0.003159867,0.226787489,0.003333134
Q9H7B2,RPF2,0.968616215,1.098361367,0.99293822,1.24041687,1.199118484,1.535512684,0.888201297,1.006304225,0.809771433,0.99293822,1.24041687,0.888201297,1.249238719,0.894518187,1.396549267,0.054334662,0.163859653,0.024451524
Q9H5V8,CDCP1,0.98036373,0.790233025,0.998583332,0.696714475,0.962793896,0.946195463,1.097640518,1.139462904,0.896378371,0.98036373,0.946195463,1.097640518,0.965147358,1.119625792,0.862026727,0.642884574,0.292829037,0.198214852
Q9H5V9,CXorf56,0.958382297,1.206164151,1.079032344,1.119843508,0.844611042,1.048161863,0.924885313,0.967959548,1.045639704,1.079032344,1.048161863,0.967959548,0.971390588,0.897062589,1.082857094,0.519500891,0.271451588,0.796568959
O14745,SLC9A3R1,0.981385525,1.023818763,0.923520416,1.224002914,1.122273813,1.396679505,0.875920356,1.05165005,0.875489965,0.981385525,1.224002914,0.875920356,1.247219245,0.892534415,1.397390648,0.033361186,0.557028379,0.034313708
Q9H668,OBFC1,1.017519771,0.934339923,1.087261238,0.968178137,0.75179164,0.940356388,0.965256964,0.805976296,0.878025518,1.017519771,0.940356388,0.878025518,0.924165225,0.862907575,1.070989816,0.194380575,0.111459756,0.966312843
Q9H6D7,HAUS4,0.942902404,1.135272381,1.023358172,1.046523938,1.028639717,0.939100931,1.012603196,1.107285009,1.28798983,1.023358172,1.028639717,1.107285009,1.005160994,1.082011206,0.928974661,0.677327899,0.356978794,0.207486277
Q9H6E4,CCDC134,0.992983264,0.935100114,1.018972975,0.818302606,1.041946552,0.728040059,1.213550399,0.962085006,1.014485799,0.992983264,0.818302606,1.014485799,0.824084993,1.021654478,0.806618099,0.283165424,0.371171278,0.171884241
Q9H6E5,TUT1,0.983418708,1.11991118,0.960287213,1.067277479,0.966792299,0.777061713,0.969542275,1.067957151,1.277174745,0.983418708,0.966792299,1.067957151,0.983093255,1.085963834,0.905272555,0.441408993,0.464028562,0.248468727
Q9H6F5,CCDC86,1.033947875,0.954935587,1.098778221,1.538620903,1.061096123,1.523386825,0.867831115,1.284782925,0.870348735,1.033947875,1.523386825,0.870348735,1.473369076,0.841772353,1.750317733,0.100329807,0.888712977,0.154450315
Q9H6H4,REEP4,0.999649641,0.959791174,1.059986624,1.209802465,0.963735601,1.173269064,0.953004549,1.37402647,1.081572666,0.999649641,1.173269064,1.081572666,1.173680274,1.081951738,1.084780617,0.254083458,0.367915893,0.894813159
P20073,ANXA7,1.030913596,1.123682985,1.094725718,1.241260635,0.97856305,1.180992882,0.755154336,0.875601591,0.844381857,1.094725718,1.180992882,0.844381857,1.078802537,0.771318188,1.398647864,0.580319331,0.004696797,0.02409971
Q9H6R0,DHX33,0.929964371,0.9592592,1.071881967,0.95861202,0.838067244,0.802154242,0.913761465,0.974760282,1.072684283,0.9592592,0.838067244,0.974760282,0.873660887,1.01615943,0.859767534,0.132730224,0.999603452,0.142076247
Q9H6R4,NOL6,0.833254176,0.869887877,0.986377278,1.13975885,0.846088502,1.263011596,0.75902176,1.01497907,0.784137651,0.869887877,1.13975885,0.784137651,1.310236502,0.901423817,1.453518842,0.230664346,0.664316199,0.19495537
Q9H6R7,C2orf44,0.922926319,1.115556529,1.021157229,1.116990244,0.946572046,1.017820189,1.078467513,1.302806196,1.188937959,1.021157229,1.017820189,1.188937959,0.9967321,1.164304502,0.856075106,0.927079025,0.116952809,0.116087573
Q9H6S0,YTHDC2,0.91463456,1.114897556,0.955310403,0.947450124,0.776672807,0.8400337,0.902952593,0.84519515,1.015441423,0.955310403,0.8400337,0.902952593,0.879330632,0.945192882,0.930318719,0.150006679,0.403120979,0.399642442
Q8TDB6,DTX3L,0.855590999,0.924593124,0.72990223,1.182409028,1.313610897,1.417092813,0.93885546,1.035990982,0.906240475,0.855590999,1.313610897,0.93885546,1.535325756,1.097318066,1.399162015,0.00618917,0.147738676,0.011746636
Q9H6T0,ESRP2,1.075049429,1.138541251,1.09116371,1.015703587,0.898804409,0.849509743,1.024606358,1.074365666,1.103467502,1.09116371,0.898804409,1.074365666,0.823711787,0.984605387,0.836590778,0.026993683,0.317485458,0.054846812
Q12874,SF3A3,1.059111154,1.168765427,1.0985679,1.242380973,1.202257926,1.35355317,0.886639584,0.908675572,0.881130714,1.0985679,1.242380973,0.886639584,1.130909589,0.807086739,1.401224347,0.047092432,0.002832165,0.001248797
Q9H6U6,BCAS3,0.762997005,0.894766979,0.893684986,1.00642611,0.84351176,1.350672853,0.840201874,0.882707755,0.829681649,0.893684986,1.00642611,0.840201874,1.126153092,0.940154403,1.19783845,0.237099639,0.99387847,0.224207571
Q9H6U8,ALG9,0.812865549,0.876719032,0.861801494,0.776731084,0.817164821,0.914365915,0.8462636,0.995741504,1.052090091,0.861801494,0.817164821,0.995741504,0.948205389,1.155418632,0.820659597,0.766212375,0.150604204,0.156139134
Q9H6V9,C2orf43,0.978324939,1.040318096,0.858754932,1.033665575,1.047731698,0.814415713,1.021633555,0.95109314,1.120815804,0.978324939,1.033665575,1.021633555,1.056566723,1.044268131,1.011777236,0.950242629,0.37683809,0.505283866
Q9H6W3,NO66,0.403615293,0.587585083,1.038706879,1.154519405,0.41889629,0,0.74496947,0.627404421,1.884648588,0.587585083,0.41889629,0.74496947,0.712911716,1.267849528,0.562299942,0.713956765,0.408182409,0.344513653
Q9H6Y2,WDR55,0.77415893,0.902184668,0.797912427,0.931955093,0.95303974,0.578353645,0.744986483,0.95152293,0.989613469,0.797912427,0.931955093,0.95152293,1.167991701,1.192515491,0.979435244,0.978655733,0.455534114,0.63174775
Q9H6Z4,RANBP3,1.053150472,1.106472208,1.023915163,1.058217247,0.946060488,1.066072206,1.035261699,1.024722022,1.078056456,1.053150472,1.058217247,1.035261699,1.004811064,0.983014039,1.022173667,0.455234135,0.630404296,0.6200233
Q68D10,SPTY2D1,0.785783714,0.745085788,0.558689069,1.47694234,1.583364711,1.438721722,0.921507665,1.217967258,1.05327505,0.745085788,1.47694234,1.05327505,1.98224468,1.413629232,1.402238038,0.000615313,0.029279103,0.010552935
Q9H788,SH2D4A,1.12823592,1.28814834,1.331264759,0.864074379,0.749336471,0.765412352,1.012322129,0.812378807,1.05284648,1.28814834,0.765412352,1.012322129,0.594195814,0.785873876,0.756095644,0.003080835,0.039891645,0.114235565
Q9H792,PEAK1,0.948516588,1.056057886,0.960335143,1.104415147,1.080473112,1.408214093,1.239272315,1.20949802,0.875721121,0.960335143,1.104415147,1.20949802,1.150030961,1.259454086,0.913118607,0.131880474,0.379417829,0.599402016
Q10570,CPSF1,0.942080313,1.00279291,1.000451707,1.236834499,1.00945633,1.241324618,0.812086939,0.970809351,0.881902933,1.000451707,1.236834499,0.881902933,1.236276065,0.881504752,1.402461033,0.084259204,0.13503161,0.037210542
Q9H7B4,SMYD3,1.041020637,1.172475166,1.256970016,1.163915155,0.868406872,0.968312921,1.040654,0.976600158,1.214836283,1.172475166,0.968312921,1.040654,0.82587073,0.887570185,0.930484984,0.217621586,0.449728196,0.529627648
Q9H7D0,DOCK5,1.086582628,1.08294833,1.038375248,1.033412536,1.16699973,0.867917621,1.197930502,1.095540102,1.268049148,1.08294833,1.033412536,1.197930502,0.954258396,1.106175122,0.86266485,0.624529141,0.087831269,0.175381224
Q9H7D7,WDR26,0.765465571,0.725473338,0.851651549,0.996005996,0.956059037,0.989844666,0.830801475,1.25488493,0.944282044,0.765465571,0.989844666,0.944282044,1.293127612,1.233604855,1.048251073,0.007029665,0.157871978,0.829033571
P0DN76,U2AF1,0.942222966,0.981593492,1.060385213,1.122571929,1.089125191,1.342378987,0.800002808,0.853767646,0.767344132,0.981593492,1.122571929,0.800002808,1.143622016,0.815004189,1.403209985,0.093579094,0.011931528,0.010562124
Q86W42,THOC6,0.963705152,1.017365967,0.943712869,1.186833438,1.160332182,1.178298915,0.715995422,0.869104835,0.839712392,0.963705152,1.178298915,0.839712392,1.222675745,0.871337453,1.403217251,0.001013446,0.032381236,0.001519679
Q9H7L9,SUDS3,1.048566029,1.071459514,1.190042926,0.782524199,0.78482011,0.91813518,0.933183877,0.843170957,0.954691275,1.071459514,0.78482011,0.933183877,0.732477616,0.870946466,0.841013362,0.011841966,0.025522334,0.220026124
P12931,SRC,0.899552807,0.975118953,0.749641946,1.533256016,1.372323057,1.42430208,0.817142415,1.0353068,1.014411409,0.899552807,1.42430208,1.014411409,1.5833446,1.127684112,1.40406749,0.002218578,0.447201969,0.00440502
Q9H7Z7,PTGES2,1.022917485,1.113055059,0.980821156,0.978362246,0.963309563,0.777247531,1.071683676,0.930663405,1.09578787,1.022917485,0.963309563,1.071683676,0.941727536,1.047673631,0.898874905,0.153931667,0.927930145,0.20100061
Q9H814,PHAX,1.03638927,1.118589859,1.290954841,0.870162192,0.775892131,1.035904063,1.119846408,0.97933862,1.03199432,1.118589859,0.870162192,1.03199432,0.777909959,0.922585084,0.843185059,0.075585473,0.28693609,0.157901184
Q9H832,UBE2Z,0.978532147,0.962183699,0.98731894,0.748688437,1.002784308,0.971864642,1.12221818,1.053635916,0.988604865,0.978532147,0.971864642,1.053635916,0.993186218,1.076751458,0.922391338,0.443781356,0.115229377,0.173299597
Q9H840,GEMIN7,0.988890606,0.831358477,1.355408242,0.390402945,0.954657377,0,0.821155285,0.31599074,1.635981365,0.988890606,0.390402945,0.821155285,0.394788809,0.830380306,0.475431325,0.127106508,0.762477194,0.372047021
O14684,PTGES,0.916428654,0.757255151,0.79529876,1.029156697,1.145391611,1.168463678,0.813231853,0.871513746,0.768293235,0.79529876,1.145391611,0.813231853,1.440202938,1.022548876,1.408444107,0.010688304,0.929622642,0.004815638
Q9H857,NT5DC2,0.92994891,0.937731049,0.935056614,0.943720263,1.102662557,1.116572882,1.199480136,1.162964725,1.062482335,0.935056614,1.102662557,1.162964725,1.179246839,1.243737231,0.948147896,0.096477434,0.007202742,0.273971115
Q9H875,PRKRIP1,1.059521953,0.964427788,1.117209364,1.004562488,0.813959681,1.090025589,0.870669472,0.933111456,0.772451512,1.059521953,1.004562488,0.870669472,0.948128054,0.821756896,1.153781683,0.451158288,0.043420997,0.304148112
Q9H8G2,CAAP1,0.833601995,0.785096841,0.865045606,1.001698951,1.095477789,1.375771203,0.819657243,1.081590244,0.839998222,0.833601995,1.095477789,0.839998222,1.314149672,1.007672998,1.304142985,0.045310101,0.381077531,0.157291684
Q9H8H0,NOL11,1.052330835,1.129343301,0.995515806,1.080726051,1.005271667,0.670473653,0.993182312,0.969863631,1.129551178,1.052330835,1.005271667,0.993182312,0.955281014,0.943792844,1.012172343,0.347608063,0.67817862,0.45493443
Q9H8H2,DDX31,0.800438228,0.816143772,0.965386079,0.706605382,0.694042266,0.734371961,0.741379703,0.978275831,0.96353235,0.816143772,0.706605382,0.96353235,0.865785425,1.18059144,0.733348893,0.050623571,0.734901763,0.077978982
Q9Y3B4,SF3B6,0.998629904,0.83514868,0.936368754,1.028169492,1.018046501,1.332424995,0.729768746,0.864062832,0.641999226,0.936368754,1.028169492,0.729768746,1.098039087,0.77936042,1.408897679,0.148774807,0.090652764,0.035173366
O43818,RRP9,0.973304236,1.094026592,0.836593327,1.392505265,1.338552611,1.327989304,0.845154728,0.949020538,0.972343446,0.973304236,1.338552611,0.949020538,1.375266398,0.97505025,1.410456947,0.007487417,0.614603306,0.000604442
Q9H8V3,ECT2,1.023503112,1.075949912,1.062055885,0.914429246,1.098579302,1.005523393,1.233346203,1.115932253,1.082014236,1.062055885,1.005523393,1.115932253,0.9467707,1.050728374,0.901061324,0.438352972,0.137069134,0.12156766
Q9H8W4,PLEKHF2,0.828421137,0.755987995,0.887236691,1.125044999,0.919189536,1.118096691,0.840253738,1.048749778,0.853630898,0.828421137,1.118096691,0.853630898,1.349671853,1.030431094,1.309812816,0.041008915,0.307666032,0.21628687
Q9H8Y5,ANKZF1,0.981638074,1.011878911,1.102401247,1.071957654,1.02094159,1.053784856,1.059763888,1.038884513,1.091579397,1.011878911,1.053784856,1.059763888,1.041413992,1.047322834,0.994358147,0.68845449,0.469439377,0.534663034
Q9H8Y8,GORASP2,0.974811503,1.048038439,0.972762436,1.154705708,1.093263424,0.983372349,1.066220209,1.0842699,1.188451078,0.974811503,1.093263424,1.0842699,1.121512642,1.112286731,1.008294544,0.232514106,0.065425813,0.599306498
P09758,TACSTD2,0.880638809,0.839780328,0.708434372,1.176514448,1.30350235,1.425099023,0.92297404,1.032677265,0.856769199,0.839780328,1.30350235,0.92297404,1.552194433,1.099066041,1.412284954,0.00514209,0.154779237,0.014505646
Q9H910,HN1L,1.078975463,1.312060388,1.115734088,1.068434696,0.635138498,0.96720336,1.364680355,0.904626757,0.985728272,1.115734088,0.96720336,0.985728272,0.86687623,0.88347957,0.981206878,0.135839511,0.625960868,0.369894339
Q9H936,SLC25A22,0.968194395,0.867802467,0.944830062,1.046456996,0.913752225,1.053084138,0.912113089,1.014231418,0.950090945,0.944830062,1.046456996,0.950090945,1.107561072,1.005568073,1.101428239,0.228717572,0.495213665,0.448035596
Q9H939,PSTPIP2,0.90724134,0.879284049,0.978172429,1.093449412,1.008548784,0.920566746,0.990679317,1.049150748,1.079679835,0.90724134,1.008548784,1.049150748,1.111665375,1.156418586,0.961300163,0.21209514,0.039705242,0.5968848
Q9H944,MED20,1.029619748,1.067575693,1.007039834,1.093193613,1.113704538,0.862652466,0.985613501,1.051915401,1.137374921,1.029619748,1.093193613,1.051915401,1.061744994,1.021654259,1.039241,0.895195312,0.64490667,0.721200442
Q9H967,WDR76,0.81288222,0.886930642,1.136647357,0.710063637,0.5579059,0.645561218,0.736330344,0.945739918,1.125370354,0.886930642,0.645561218,0.945739918,0.727859865,1.06630651,0.682599101,0.045734585,0.951383607,0.069126283
Q53EL6,PDCD4,0.92858215,0.9064283,0.840794002,1.341813656,1.309625618,1.355682977,0.895627493,1.075070433,0.948072302,0.9064283,1.341813656,0.948072302,1.480330718,1.045942964,1.415307306,0.000116537,0.244665602,0.002734705
Q9H977,WDR54,0.958986709,1.113583461,0.8310224,0.851016907,0.922281911,0.616060515,1.091274944,0.841136564,1.126644026,0.958986709,0.851016907,1.091274944,0.887412619,1.137945849,0.779837301,0.237198277,0.691542778,0.158513687
Q9H993,ARMT1,0.946822814,1.054998941,1.205695808,0.814466654,0.95455097,0.873725544,1.073880924,0.929918927,1.004968594,1.054998941,0.873725544,1.004968594,0.828176702,0.952577822,0.86940582,0.092039524,0.483153999,0.103683591
Q9H9A5,CNOT10,0.941678069,1.070753695,0.978786064,1.084266315,1.024328829,1.004857364,1.030957009,0.997414123,1.132759723,0.978786064,1.024328829,1.030957009,1.046529846,1.053301683,0.993570847,0.418316879,0.368487622,0.753210852
Q6ISB3,GRHL2,0.94009961,1.146968558,0.974712972,1.180565714,1.066486348,1.226961687,0.833045519,0.825134461,0.874466697,0.974712972,1.180565714,0.833045519,1.211193191,0.854657261,1.417168315,0.160128267,0.055142856,0.003308677
Q9H9B1,EHMT1,1.010728939,1.201223294,0.95091881,1.21048245,1.106278376,1.5330283,0.977478675,1.082026804,0.987618946,1.010728939,1.21048245,0.987618946,1.197633118,0.977135321,1.225657381,0.199128906,0.664306289,0.113980513
Q9H9B4,SFXN1,0.91463346,0.892619386,0.84402241,0.955283648,1.061915462,1.05365783,1.041511174,1.058699318,0.953995708,0.892619386,1.05365783,1.041511174,1.180411099,1.166803221,1.01166253,0.025178728,0.025258173,0.91198658
Q9H9C1,VIPAS39,0.932070367,0.857178378,0.904107141,1.095653475,0.986713572,1.273335502,0.902697601,1.067541355,0.903011356,0.904107141,1.095653475,0.903011356,1.211862428,0.998787992,1.213332997,0.062829882,0.367548996,0.182918792
Q96NE9,FRMD6,0.950977667,1.046069137,0.914342418,1.482635889,1.21691066,1.316915838,0.770417919,1.036215586,0.926885566,0.950977667,1.316915838,0.926885566,1.384802066,0.974665965,1.420796575,0.013255953,0.530931533,0.017371719
Q9H9F9,ACTR5,1.027329372,0.942806793,0.997906583,1.203817657,0.91499408,1.513455722,0.838947678,1.115222141,0.879960282,0.997906583,1.203817657,0.879960282,1.206343035,0.88180627,1.368036355,0.273463027,0.644384127,0.240228776
Q9H9H4,VPS37B,0.99153968,0.994960798,0.98134743,1.013410567,0.981163431,1.119223084,1.018830001,0.986499731,0.916767658,0.99153968,1.013410567,0.986499731,1.022057501,0.994917048,1.027279112,0.310150271,0.642175064,0.281973571
Q8NFJ5,GPRC5A,0.969797909,0.935685914,1.009498933,1.151282135,1.155560942,1.432046287,0.812187925,0.879161774,0.759645571,0.969797909,1.155560942,0.812187925,1.191548189,0.837481621,1.42277533,0.044932285,0.018999738,0.012336148
Q9H9L3,ISG20L2,0.608595927,0.050073996,0.178938367,2.936708479,1.414567953,4.225678624,0.347624664,3.064675931,0.300520705,0.178938367,2.936708479,0.347624664,16.41184348,1.942706133,8.447929002,0.035907798,0.360575419,0.255441398
Q7RTV0,PHF5A,1.029767425,0.998263142,1.013533865,1.117963799,1.164376452,1.121228866,0.788051488,0.750250542,0.810075695,1.013533865,1.121228866,0.788051488,1.106256934,0.777528522,1.422786306,0.002321898,0.00030195,0.000106591
Q9H9Q2,COPS7B,0.951140647,1.080929416,0.910890396,0.989549655,1.042972773,0.931675571,1.035332684,0.916083752,1.086208105,0.951140647,0.989549655,1.035332684,1.04038205,1.088516916,0.955779404,0.912546732,0.683540832,0.703236243
Q9H9Q4,NHEJ1,1.079724525,1.060932021,1.395126791,0.938100325,1.065081423,0.831337578,1.059998767,1.130497985,1.356434906,1.079724525,0.938100325,1.130497985,0.868833024,1.047024457,0.829811585,0.14122009,0.980168404,0.101449262
Q5UIP0,RIF1,0.99280759,1.099610137,1.064899858,1.107546147,1.070275991,1.397390983,0.778177549,0.83374871,0.734245317,1.064899858,1.107546147,0.778177549,1.040047229,0.730751857,1.42325636,0.26689074,0.003167744,0.018821527
Q9H9Y6,POLR1B,0.97664709,0.937555102,1.077732695,0.959143227,0.968452117,0.877053057,0.736432184,0.824589533,0.88278778,0.97664709,0.959143227,0.824589533,0.982077596,0.844306548,1.163176572,0.287008554,0.037485674,0.079805132
Q9HA64,FN3KRP,0.975671861,1.075107076,1.065991371,0.928974679,0.891421009,0.952112644,0.981696198,0.927798342,1.046353067,1.065991371,0.928974679,0.981696198,0.871465477,0.920923212,0.946295485,0.034227187,0.314794807,0.188211404
Q15269,PWP2,0.907899375,1.001294524,0.809263255,1.300830965,1.251650031,1.293503365,0.824499274,0.908009558,0.937269382,0.907899375,1.293503365,0.908009558,1.424721065,1.00012136,1.424548182,0.002834213,0.814957285,0.000453494
Q9HA77,CARS2,1.066675003,1.286791895,1.169082296,1.213174654,0.951096191,0.959521108,0.966187973,1.016795545,1.09267203,1.169082296,0.959521108,1.016795545,0.820747274,0.869738211,0.943671629,0.281813171,0.112458033,0.87209764
Q9HA82,CERS4,0.836233671,0.765060031,0.734860193,0.938667338,0.755848887,1.135061755,0.652551063,0.818185513,0.684657463,0.765060031,0.938667338,0.684657463,1.226919849,0.894906851,1.371002857,0.221031884,0.364506324,0.136025862
Q9HAB8,PPCS,1.045886958,1.063090648,0.956231358,1.085029553,1.075649174,0.948239338,1.024548207,1.065689617,1.102050548,1.045886958,1.075649174,1.065689617,1.028456436,1.018933842,1.009345646,0.804758323,0.349123023,0.60427818
Q8TAQ2,SMARCC2,1.010188262,1.141689631,0.995888753,1.160704038,1.058668254,1.257137532,0.789222068,0.845115276,0.814284499,1.010188262,1.160704038,0.814284499,1.148997748,0.806072026,1.425428138,0.211418587,0.009017561,0.00452135
Q9HAD4,WDR41,0.943346975,1.079020287,0.929857948,0.789901873,0.796500478,0.73367711,0.755325948,0.852663978,0.729971492,0.943346975,0.789901873,0.755325948,0.8373397,0.800687306,1.045776164,0.015087252,0.027755545,0.894935963
Q9HAF1,MEAF6,1.045548113,1.061075278,1.08423372,0.913994695,0.924948187,0.739060234,0.976239031,1.137493465,1.21986169,1.061075278,0.913994695,1.137493465,0.861385345,1.072019572,0.803516436,0.028978145,0.547087939,0.054473804
