name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
CTTN_T85,0.39436968,0.087791644,0.319471913,-0.314685315,0.603727651,0.167832168,0.499114748,0.216783217,0.416938427,0.258741259,0.903738836,-0.041958042,0.603727651,0.167832168,0.619356169,-0.160839161,0.443504276,-0.244755245
SERPINB6_S104,0.000217265,0.37121541,0.991230036,0.006993007,0.342483375,0.300699301,0.074902287,0.538461538,0.059034148,0.566433566,0.079302939,0.531468531,0.667150536,0.13986014,0.03239475,0.629370629,0.018825126,0.678321678
GRAP2_T262,0.580788227,-0.056972328,0.391232746,-0.272727273,0.168899525,-0.426573427,0.619356169,0.160839161,0.868980339,-0.055944056,0.716184327,-0.118881119,0.635139955,0.153846154,0.528100237,-0.202797203,0.246255228,-0.363636364
DAXX_S360,0.937933846,-0.00804395,0.886335109,0.048951049,0.528100237,0.202797203,0.354332534,0.293706294,0.973693904,-0.013986014,0.168899525,0.426573427,0.005897476,-0.762237762,0.886335109,0.048951049,0.366408456,-0.286713287
Q4R3M8_S134,0.002490201,0.306456864,0.956169155,0.020979021,0.366408456,0.286713287,0.040002049,0.608391608,0.276230513,0.342657343,0.192612184,0.405594406,0.443504276,-0.244755245,0.000308861,0.874125874,0.079302939,0.531468531
CDH11_S402,0.573593571,0.058057515,0.227443132,-0.377622378,0.903738836,0.041958042,0.528100237,-0.202797203,0.06274872,0.559440559,0.319471913,0.314685315,0.513512513,-0.20979021,0.227443132,-0.377622378,0.499114748,0.216783217
Q4R3P5_S62,0.005969979,-0.279489962,0.48491114,-0.223776224,0.200972976,-0.398601399,0.886335109,0.048951049,0.147205378,-0.447552448,0.011020519,-0.72027972,0.256012537,-0.356643357,0.557827775,-0.188811189,0.470905694,-0.230769231
Q4R3Q3_S289,3.08E-05,0.415165491,0.354332534,-0.293706294,0.088650879,0.517482517,0.133836316,0.461538462,0.342483375,0.300699301,0.013286114,0.706293706,0.732775446,-0.111888112,0.059034148,0.566433566,0.037334511,0.615384615
Q4R3Y8_S584,0.231284634,0.123209441,0.297385078,0.328671329,0.991230036,-0.006993007,0.48491114,0.223776224,0.903738836,-0.041958042,0.030114265,0.636363636,0.227443132,0.377622378,0.973693904,0.013986014,0.052086242,-0.58041958
Q4R403_S134,0.020313271,-0.236937059,0.635139955,-0.153846154,0.557827775,-0.188811189,0.378709234,0.27972028,0.354332534,-0.293706294,0.052086242,-0.58041958,0.168899525,-0.426573427,0.903738836,-0.041958042,0.528100237,-0.202797203
Q4R403_S33,0.821406712,0.023304395,0.297385078,-0.328671329,0.236732214,0.370629371,0.973693904,0.013986014,0.378709234,-0.27972028,0.973693904,0.013986014,0.635139955,0.153846154,0.817283291,-0.076923077,0.603727651,-0.167832168
Q4R403_S98,0.153063826,0.146880087,0.635139955,0.153846154,0.557827775,-0.188811189,0.048844858,0.587412587,0.635139955,-0.153846154,0.09875157,0.503496503,0.403976659,0.265734266,0.991230036,0.006993007,0.161446426,-0.433566434
Q4R459_S391,0.091192589,-0.173358654,0.766288456,-0.097902098,0.443504276,-0.244755245,0.378709234,0.27972028,0.921184083,0.034965035,0.227443132,-0.377622378,0.121319356,-0.475524476,0.732775446,-0.111888112,1,0
BCL2L14_S44,0.000165267,-0.377726533,0.603727651,-0.167832168,0.513512513,-0.20979021,0.342483375,-0.300699301,0.246255228,-0.363636364,0.0457531,-0.594405594,0.256012537,-0.356643357,0.034800123,-0.622377622,0.297385078,-0.328671329
ARHGDIA_S24,0.982228089,0.002306023,0.443504276,-0.244755245,0.800197518,0.083916084,0.635139955,-0.153846154,0.246255228,-0.363636364,0.457102207,0.237762238,1,0,0.416938427,0.258741259,0.457102207,-0.237762238
ARHGDIA_S34,0.640071829,-0.048250136,0.572958221,0.181818182,0.297385078,-0.328671329,0.070678905,-0.545454545,0.209564352,0.391608392,0.457102207,-0.237762238,0.667150536,0.13986014,0.903738836,0.041958042,0.513512513,0.20979021
ARHGDIA_Y133,0.735643437,0.034848074,0.403976659,-0.265734266,0.430115289,0.251748252,0.513512513,0.20979021,0.161446426,0.433566434,0.667150536,-0.13986014,0.635139955,-0.153846154,0.557827775,-0.188811189,0.256012537,0.356643357
UBTF_S120,0.000417183,-0.355141074,0.921184083,0.034965035,0.200972976,-0.398601399,0.015877693,-0.692307692,0.070678905,-0.545454545,0.010000917,-0.727272727,0.991230036,-0.006993007,0.070678905,-0.545454545,0.209564352,-0.391608392
SAFB_S383,0.001437066,-0.322259902,0.868980339,0.055944056,0.022159207,-0.664335664,0.366408456,-0.286713287,0.066629001,-0.552447552,0.014539312,-0.699300699,0.256012537,-0.356643357,0.903738836,0.041958042,0.683365534,-0.132867133
SAFB_S384,0.000642124,-0.3440586,0.667150536,-0.13986014,0.070678905,-0.545454545,0.319471913,-0.314685315,0.066629001,-0.552447552,0.023981083,-0.657342657,0.319471913,-0.314685315,0.749479043,-0.104895105,0.817283291,-0.076923077
SAFB_S582,7.70E-07,-0.4851465,0.342483375,-0.300699301,0.018825126,-0.678321678,0.006596543,-0.755244755,0.366408456,-0.286713287,0.00817064,-0.741258741,0.817283291,-0.076923077,0.168899525,-0.426573427,0.513512513,-0.20979021
SAFB_S604,0.002690657,-0.304164406,0.15421575,-0.440559441,0.817283291,0.076923077,0.430115289,-0.251748252,0.218387427,-0.384615385,0.161446426,-0.433566434,0.133836316,-0.461538462,0.588259895,-0.174825175,0.635139955,-0.153846154
IMPA1_T168,0.001577935,0.319628323,0.800197518,-0.083916084,0.276230513,0.342657343,0.354332534,0.293706294,0.391232746,0.272727273,0.034800123,0.622377622,0.956169155,0.020979021,0.022159207,0.664335664,0.286690914,0.335664336
HSP90AB1_S226,0.111559215,-0.163415627,0.667150536,-0.13986014,0.528100237,-0.202797203,0.868980339,0.055944056,0.513512513,-0.20979021,0.109632452,-0.48951049,0.683365534,0.132867133,0.603727651,-0.167832168,0.011020519,-0.72027972
HSP90AB1_S255,0.468643999,-0.074728703,0.083884587,0.524475524,0.716184327,-0.118881119,0.78319691,-0.090909091,0.572958221,-0.181818182,0.070678905,-0.545454545,0.699712221,0.125874126,0.342483375,-0.300699301,0.218387427,-0.384615385
HSP90AB1_S445,0.078875196,-0.180263158,0.236732214,-0.370629371,0.416938427,-0.258741259,0.430115289,-0.251748252,0.557827775,-0.188811189,0.161446426,-0.433566434,0.457102207,-0.237762238,0.416938427,-0.258741259,0.430115289,0.251748252
SPARCL1_S84,0.001131287,0.328893109,0.973693904,0.013986014,0.557827775,0.188811189,0.020441878,0.671328671,0.066629001,0.552447552,0.042806869,0.601398601,0.308312361,0.321678322,0.342483375,0.300699301,0.528100237,0.202797203
VIM_S10,0.96996531,0.003893109,0.800197518,-0.083916084,0.286690914,-0.335664336,0.297385078,0.328671329,0.319471913,-0.314685315,0.749479043,-0.104895105,0.192612184,0.405594406,0.868980339,0.055944056,0.651073351,-0.146853147
VIM_S325,0.328470014,-0.100678242,0.635139955,-0.153846154,0.470905694,-0.230769231,0.416938427,-0.258741259,0.635139955,0.153846154,0.603727651,-0.167832168,0.903738836,0.041958042,0.052086242,-0.58041958,0.297385078,0.328671329
VIM_S39,0.00101821,0.331768855,0.588259895,0.174825175,0.048844858,0.587412587,0.088650879,0.517482517,0.457102207,0.237762238,0.800197518,0.083916084,0.557827775,0.188811189,0.059034148,0.566433566,0.557827775,0.188811189
VIM_S419,0.867284082,0.017254476,0.403976659,-0.265734266,0.048844858,0.587412587,0.635139955,-0.153846154,0.342483375,-0.300699301,0.78319691,-0.090909091,0.403976659,0.265734266,0.588259895,-0.174825175,0.749479043,0.104895105
VIM_S420,0.571264327,-0.058410201,0.066629001,-0.552447552,0.176577011,0.41958042,0.416938427,-0.258741259,0.276230513,-0.342657343,0.635139955,-0.153846154,0.218387427,0.384615385,0.366408456,-0.286713287,0.903738836,0.041958042
VIM_S430,0.061912812,0.191359197,0.699712221,0.125874126,0.109632452,0.48951049,0.055481324,0.573426573,0.15421575,-0.440559441,0.817283291,0.076923077,0.0457531,0.594405594,0.513512513,0.20979021,0.732775446,0.111888112
VIM_S47,8.37E-06,0.44153554,0.09360538,0.51048951,0.176577011,0.41958042,0.030114265,0.636363636,0.378709234,0.27972028,0.297385078,0.328671329,0.651073351,0.146853147,0.0457531,0.594405594,0.06274872,0.559440559
VIM_S7,0.165230352,-0.142688551,0.48491114,-0.223776224,0.330862674,-0.307692308,0.973693904,-0.013986014,0.800197518,-0.083916084,0.161446426,-0.433566434,0.651073351,0.146853147,0.903738836,-0.041958042,0.635139955,-0.153846154
VIM_S73,0.425246326,0.08220293,0.457102207,-0.237762238,0.403976659,0.265734266,0.513512513,0.20979021,0.430115289,0.251748252,0.956169155,0.020979021,0.588259895,0.174825175,0.127472653,-0.468531469,0.588259895,0.174825175
HSP90B1_S306,0.478406453,-0.073100922,0.168899525,0.426573427,0.012114395,-0.713286713,0.683365534,-0.132867133,0.973693904,-0.013986014,0.354332534,-0.293706294,0.276230513,-0.342657343,0.716184327,-0.118881119,0.133836316,-0.461538462
SEPTIN7_S281,0.033301522,0.217702116,0.542873521,0.195804196,0.470905694,0.230769231,0.192612184,0.405594406,0.176577011,0.41958042,0.699712221,-0.125874126,0.528100237,0.202797203,0.030114265,0.636363636,0.938663363,0.027972028
TUBA1B_S340,0.097750931,-0.169981009,0.886335109,-0.048951049,0.528100237,-0.202797203,0.557827775,-0.188811189,0.042806869,0.601398601,0.457102207,-0.237762238,0.09875157,-0.503496503,0.140413038,-0.454545455,0.588259895,-0.174825175
ACTB_T203,1.34E-05,0.4321758,0.557827775,0.188811189,0.121319356,0.475524476,0.227443132,0.377622378,0.168899525,0.426573427,0.001718596,0.825174825,0.973693904,-0.013986014,0.00236893,0.811188811,0.246255228,0.363636364
SCG3_S362,0.001827518,-0.315450353,0.542873521,-0.195804196,0.851681911,0.062937063,0.109632452,-0.48951049,0.391232746,-0.272727273,0.403976659,-0.265734266,0.834447145,0.06993007,0.403976659,-0.265734266,0.127472653,-0.468531469
GPI_S107,3.82E-05,0.410553445,0.140413038,-0.454545455,0.209564352,0.391608392,0.040002049,0.608391608,0.079302939,0.531468531,0.027954553,0.643356643,0.800197518,0.083916084,0.005252921,0.769230769,0.023981083,0.657342657
GPI_S22,0.300059789,-0.106741725,0.297385078,-0.328671329,0.834447145,0.06993007,0.699712221,-0.125874126,0.297385078,-0.328671329,0.0457531,-0.594405594,0.921184083,-0.034965035,0.378709234,-0.27972028,1,0
TAF7_S264,0.023050467,-0.232148671,0.308312361,-0.321678322,0.391232746,-0.272727273,0.470905694,-0.230769231,0.055481324,-0.573426573,0.002746135,-0.804195804,0.938663363,-0.027972028,0.921184083,0.034965035,0.147205378,-0.447552448
EIF3F_S262,2.16E-06,-0.466996744,0.732775446,-0.111888112,0.115373605,-0.482517483,0.030114265,-0.636363636,0.104092833,-0.496503497,0.000597084,-0.86013986,0.470905694,-0.230769231,0.00236893,-0.811188811,0.800197518,-0.083916084
SKP1_T131,0.011759882,-0.256728161,0.542873521,-0.195804196,0.209564352,-0.391608392,0.140413038,-0.454545455,0.868980339,-0.055944056,0.218387427,-0.384615385,0.48491114,-0.223776224,0.070678905,-0.545454545,0.218387427,0.384615385
CFL1_S24,0.000530852,0.348996202,0.635139955,0.153846154,0.886335109,0.048951049,0.236732214,0.370629371,0.147205378,0.447552448,0.09875157,0.503496503,0.052086242,0.58041958,0.354332534,0.293706294,0.766288456,-0.097902098
CFL1_S3,0.000307734,0.362737385,0.140413038,0.454545455,0.308312361,0.321678322,0.184480685,0.412587413,0.066629001,0.552447552,0.06274872,0.559440559,0.354332534,0.293706294,0.218387427,0.384615385,0.938663363,0.027972028
CFL1_T25,0.061650787,0.191549105,0.732775446,0.111888112,0.256012537,-0.356643357,0.276230513,0.342657343,0.938663363,-0.027972028,0.147205378,0.447552448,0.236732214,0.370629371,0.330862674,0.307692308,0.667150536,-0.13986014
NONO_T450,0.14938692,0.148195876,0.276230513,-0.342657343,0.903738836,-0.041958042,0.716184327,0.118881119,0.470905694,0.230769231,0.140413038,0.454545455,0.066629001,0.552447552,0.168899525,-0.426573427,0.800197518,0.083916084
SNW1_S165,0.001330901,-0.324403147,0.513512513,0.20979021,0.088650879,-0.517482517,0.603727651,-0.167832168,0.218387427,-0.384615385,0.055481324,-0.573426573,0.168899525,0.426573427,0.557827775,-0.188811189,0.012114395,-0.713286713
SNW1_S173,0.12824108,-0.156280521,0.018825126,0.678321678,0.588259895,0.174825175,0.557827775,0.188811189,0.868980339,-0.055944056,0.308312361,-0.321678322,0.603727651,0.167832168,0.055481324,-0.573426573,0.06274872,-0.559440559
CAMK4_S159,5.78E-06,-0.448684211,0.209564352,-0.391608392,0.266004309,-0.34965035,0.127472653,-0.468531469,0.040002049,-0.608391608,0.09875157,-0.503496503,0.168899525,-0.426573427,0.127472653,-0.468531469,0.48491114,-0.223776224
CAMK4_S163,1.26E-06,-0.476614216,0.308312361,-0.321678322,0.168899525,-0.426573427,0.010000917,-0.727272727,0.03239475,-0.629370629,0.007353207,-0.748251748,0.766288456,-0.097902098,0.0457531,-0.594405594,0.066629001,-0.552447552
AAAS_S178,0.000874903,-0.335865437,0.603727651,-0.167832168,0.227443132,-0.377622378,0.588259895,-0.174825175,0.040002049,-0.608391608,0.00817064,-0.741258741,0.766288456,-0.097902098,0.266004309,-0.34965035,0.266004309,-0.34965035
ARHGAP25_S73,0.008236442,-0.268909387,0.886335109,0.048951049,1,0,0.048844858,-0.587412587,0.070678905,-0.545454545,0.457102207,-0.237762238,0.513512513,-0.20979021,0.78319691,-0.090909091,0.48491114,-0.223776224
Q4R602_S97,0.669997507,-0.043977211,0.817283291,0.076923077,0.557827775,-0.188811189,0.903738836,0.041958042,0.572958221,0.181818182,0.001718596,-0.825174825,0.749479043,-0.104895105,0.443504276,0.244755245,0.499114748,-0.216783217
DENR_S73,0.167428368,0.14195605,0.070678905,0.545454545,0.266004309,-0.34965035,0.973693904,0.013986014,0.938663363,-0.027972028,0.651073351,-0.146853147,0.48491114,0.223776224,0.470905694,0.230769231,0.886335109,0.048951049
SF1_S80,0.000173141,-0.376627781,0.542873521,-0.195804196,0.603727651,-0.167832168,0.115373605,-0.482517483,0.030114265,-0.636363636,0.06274872,-0.559440559,0.319471913,-0.314685315,0.78319691,-0.090909091,0.236732214,-0.370629371
SF1_S82,0.000173141,-0.376627781,0.542873521,-0.195804196,0.603727651,-0.167832168,0.115373605,-0.482517483,0.030114265,-0.636363636,0.06274872,-0.559440559,0.319471913,-0.314685315,0.78319691,-0.090909091,0.236732214,-0.370629371
PI4K2B_S77,0.008942462,-0.26614216,0.218387427,0.384615385,0.286690914,-0.335664336,0.903738836,-0.041958042,0.457102207,0.237762238,0.018825126,-0.678321678,0.619356169,-0.160839161,0.070678905,-0.545454545,0.218387427,-0.384615385
SGTA_S77,0.753453436,-0.032419967,0.276230513,0.342657343,0.115373605,-0.482517483,0.749479043,-0.104895105,0.256012537,-0.356643357,0.192612184,-0.405594406,0.48491114,0.223776224,0.276230513,0.342657343,0.457102207,-0.237762238
SGTA_T81,0.470506655,-0.074416712,0.834447145,0.06993007,0.184480685,-0.412587413,0.851681911,-0.062937063,0.042806869,-0.601398601,1,0,0.834447145,0.06993007,0.236732214,0.370629371,0.074902287,-0.538461538
SLC16A7_S271,0.002726482,-0.303771026,0.603727651,-0.167832168,0.246255228,-0.363636364,0.040002049,-0.608391608,0.699712221,0.125874126,0.048844858,-0.587412587,0.800197518,-0.083916084,0.227443132,-0.377622378,0.06274872,-0.559440559
SLC16A7_S275,0.0482091,-0.202319588,0.542873521,-0.195804196,0.766288456,0.097902098,0.088650879,-0.517482517,0.78319691,0.090909091,0.079302939,-0.531468531,0.619356169,0.160839161,0.003161252,-0.797202797,0.378709234,-0.27972028
Q4R6I9_S164,0.057351014,0.194763972,0.732775446,0.111888112,0.886335109,0.048951049,0.391232746,0.272727273,0.443504276,0.244755245,0.020441878,0.671328671,0.378709234,-0.27972028,0.308312361,0.321678322,0.557827775,0.188811189
NAP1L4_S125,0.024306031,0.230113945,0.499114748,0.216783217,0.834447145,0.06993007,0.052086242,0.58041958,0.403976659,-0.265734266,0.683365534,0.132867133,0.002746135,0.804195804,0.030114265,0.636363636,0.09875157,-0.503496503
NAP1L4_S47,0.032514891,0.21866522,0.391232746,0.272727273,0.886335109,-0.048951049,0.127472653,0.468531469,0.020441878,0.671328671,0.286690914,0.335664336,0.088650879,0.517482517,0.903738836,-0.041958042,0.088650879,-0.517482517
DCAF8_S99,0.588931749,0.055751492,0.140413038,-0.454545455,0.184480685,-0.412587413,0.109632452,0.48951049,0.667150536,0.13986014,0.851681911,-0.062937063,0.342483375,0.300699301,0.868980339,-0.055944056,0.619356169,0.160839161
NOP58_S503,0.383109559,0.089894194,0.817283291,0.076923077,0.667150536,-0.13986014,0.266004309,0.34965035,0.470905694,0.230769231,0.635139955,0.153846154,0.542873521,0.195804196,0.766288456,-0.097902098,0.256012537,-0.356643357
NOP58_S515,0.756651358,-0.031985893,0.635139955,0.153846154,0.651073351,-0.146853147,0.732775446,0.111888112,0.800197518,0.083916084,0.868980339,0.055944056,0.938663363,0.027972028,0.308312361,-0.321678322,0.09875157,-0.503496503
HCLS1_S275,0.27663529,0.112032013,0.354332534,-0.293706294,0.109632452,-0.48951049,0.030114265,0.636363636,0.470905694,-0.230769231,0.09360538,0.51048951,0.297385078,0.328671329,0.308312361,0.321678322,0.699712221,-0.125874126
HMGCS1_S4,0.056947183,-0.195075963,0.886335109,0.048951049,0.276230513,-0.342657343,0.470905694,-0.230769231,0.342483375,-0.300699301,0.088650879,-0.517482517,0.513512513,0.20979021,0.052086242,-0.58041958,0.330862674,-0.307692308
HMGCS1_S495,0.484975246,-0.072015735,0.297385078,-0.328671329,0.378709234,0.27972028,0.588259895,-0.174825175,0.991230036,-0.006993007,0.956169155,0.020979021,0.499114748,-0.216783217,0.499114748,-0.216783217,0.886335109,0.048951049
LOC102116774_S165,0.164785251,-0.142837765,0.430115289,-0.251748252,0.528100237,-0.202797203,0.938663363,-0.027972028,0.651073351,-0.146853147,0.140413038,-0.454545455,0.651073351,-0.146853147,0.699712221,0.125874126,0.834447145,-0.06993007
Q4R7P3_T77,0.010396889,-0.261001085,0.457102207,0.237762238,0.070678905,-0.545454545,0.266004309,-0.34965035,0.121319356,-0.475524476,0.012114395,-0.713286713,0.699712221,0.125874126,0.256012537,-0.356643357,0.115373605,-0.482517483
RALGPS2_S23,0.55103155,-0.061502984,0.342483375,0.300699301,0.088650879,-0.517482517,0.800197518,0.083916084,0.286690914,-0.335664336,0.683365534,0.132867133,0.851681911,-0.062937063,0.749479043,-0.104895105,0.017305023,-0.685314685
RALGPS2_S343,0.45891152,-0.076370049,0.378709234,-0.27972028,0.851681911,-0.062937063,0.286690914,0.335664336,0.147205378,-0.447552448,0.683365534,-0.132867133,0.868980339,0.055944056,0.635139955,-0.153846154,0.391232746,-0.272727273
GPA33_S183,1.96E-06,-0.468705914,0.286690914,-0.335664336,0.800197518,-0.083916084,0.066629001,-0.552447552,0.416938427,-0.258741259,0.042806869,-0.601398601,0.030114265,-0.636363636,0.133836316,-0.461538462,0.266004309,-0.34965035
GPA33_S199,5.93E-08,-0.526410743,0.366408456,-0.286713287,0.200972976,-0.398601399,0.127472653,-0.468531469,0.018825126,-0.678321678,0.009052097,-0.734265734,0.15421575,-0.440559441,0.104092833,-0.496503497,0.542873521,-0.195804196
GPA33_S204,7.20E-06,-0.44445198,0.236732214,-0.370629371,0.088650879,-0.517482517,0.030114265,-0.636363636,0.557827775,-0.188811189,0.007353207,-0.748251748,0.366408456,-0.286713287,0.416938427,-0.258741259,0.140413038,-0.454545455
Q4R845_S599,6.07E-07,-0.489202387,0.48491114,-0.223776224,0.020441878,-0.671328671,0.020441878,-0.671328671,0.037334511,-0.615384615,0.017305023,-0.685314685,0.766288456,0.097902098,0,-0.902097902,0.06274872,-0.559440559
Q4R883_S213,0.791785349,-0.027251763,0.938663363,0.027972028,0.868980339,-0.055944056,0.200972976,0.398601399,0.603727651,0.167832168,0.09875157,-0.503496503,0.619356169,0.160839161,0.443504276,-0.244755245,0.699712221,-0.125874126
