name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
RRAS_K191,0.20292837,0.50918944,0.226375553,0.610639889,0.920970319,0.2060597,0.552534324,0.90177035,0.293236849,0.453400744,0.725710827,0.595279361,0.782732157,0.953524773,0.523589099,0.73766339,0.944274175,0.636831413,0.02899046,0.028099834,0.028331196,0.030880934,0.026613613,0.024833428,0.031227739,0.024755885,0.028643763,0.029847499,0.026285086,0.030125296,0.02865552,0.028121885,0.027434086,0.021376063,0.033356875,0.029227427,0.028828743,0.026969455,0.030174493,0.02582418,0.032348241,0.026091334,0.030143372,0.036959488,0.024907294
RSU1_K6.K7,0.000834157,0.325100746,0.174432918,0.757232208,0.175421374,0.092018283,0.749545901,0.015418271,0.086527067,0.03116712,0.649608408,0.580778964,0.868123954,0.611188025,0.441850137,0.848951747,0.462503846,0.535129975,0.090565626,0.08081642,0.084505188,0.085766402,0.086535339,0.084382566,0.094610045,0.0799343,0.080080888,0.084565714,0.090695969,0.080234058,0.093013905,0.081788484,0.079440285,0.087304944,0.071776922,0.09617276,0.086853177,0.082352606,0.08541945,0.099842189,0.071139946,0.079098645,0.094048804,0.061560346,0.089407118
ENO1_K126.1,0.404988968,0.379397991,0.049223895,0.034408767,0.829442969,0.48305044,0.847250464,0.077129602,0.688279641,0.61632343,0.660025335,0.491476722,0.481429896,0.898882163,0.669005342,0.912167493,0.575596261,0.812535462,0.066728009,0.065793444,0.06577499,0.070843993,0.072633102,0.046571128,0.072923631,0.065764034,0.061014992,0.065809366,0.066145588,0.067804434,0.066736991,0.06591888,0.067103516,0.072506213,0.059210864,0.068042311,0.066719027,0.065822854,0.067217507,0.049125946,0.08827024,0.062363202,0.068093737,0.064454939,0.067210713
TFG_K103,0.607018627,0.320623509,0.471791356,0.589034616,0.418865164,0.536011748,0.647579673,0.815437378,0.334041282,0.755155977,0.64863796,0.672118708,0.772864844,0.675843954,0.702619033,0.789778176,0.899415665,0.643302772,0.035724042,0.037338822,0.037900773,0.032125384,0.037741857,0.036298973,0.032228616,0.032710448,0.046790729,0.031128748,0.037052119,0.039076184,0.035857177,0.038019382,0.039880333,0.035665212,0.037590818,0.037462399,0.037937295,0.037086826,0.036705671,0.036146127,0.041440036,0.039884223,0.036036851,0.034004832,0.037211662
HP1BP3_K1,0.020552608,0.325249325,0.144827567,0.924089176,0.550554296,0.411287763,0.031538309,0.206053202,0.704725749,0.158435348,0.649608408,0.570080586,0.955773895,0.741286865,0.623761145,0.481534759,0.635344553,0.821097896,1.384893763,1.973248925,1.30040016,1.604165412,1.446071069,1.451147647,0.656576567,2.512921386,1.415916907,1.251389215,1.290389778,1.404374596,1.446219918,1.863907751,1.236613352,1.005183314,3.193969612,0.419776608,1.090410456,2.138639332,1.389879746,1.336862523,3.308914911,0.930920299,1.565676712,1.983332128,1.456089847
PRDX2_K119,0.831131578,0.424068685,0.864309585,0.304243581,0.13050323,0.301665769,0.960235591,0.271452921,0.356511094,0.908812685,0.680496748,0.907649286,0.671145191,0.591402652,0.566463192,0.97717568,0.644694953,0.646670595,0.030451878,0.029984618,0.030077514,0.029422083,0.030800329,0.029100779,0.030231828,0.032262465,0.026742643,0.030382324,0.030755202,0.032277389,0.027207503,0.034555594,0.029634795,0.031082205,0.028417593,0.031293148,0.033427288,0.029499203,0.02989466,0.032801685,0.023496889,0.032617064,0.033559293,0.030409302,0.028806308
RPS6_K119,0.462755994,0.339032001,0.930066745,0.366871653,0.078602644,0.246528908,0.617762423,0.129168656,0.196683981,0.657839659,0.657733098,0.951048547,0.673729981,0.543499138,0.545849866,0.771733605,0.598981232,0.61417317,0.074993162,0.07302963,0.079312825,0.076512589,0.043613852,0.07962399,0.058844311,0.065644452,0.078696083,0.085219689,0.062032813,0.075979491,0.068588172,0.078018017,0.082854011,0.079409595,0.07305763,0.076865451,0.079382033,0.069339904,0.080497895,0.074799319,0.086358492,0.066115363,0.07122408,0.071460367,0.083119422
HSP90AB1_K577,0.415178738,0.008513684,0.609805955,0.907863929,0.097536079,0.317859501,0.78933265,0.143200996,0.999527316,0.621916943,0.366567411,0.740560566,0.947937948,0.563617977,0.574242879,0.873550714,0.602397124,0.999527316,0.041941309,0.041161388,0.043628642,0.049104691,0.038736924,0.04120504,0.03779549,0.041563996,0.043868237,0.041250814,0.04202075,0.043389046,0.04336638,0.035449085,0.04596993,0.042126957,0.051584488,0.044913403,0.036338379,0.038767312,0.052171146,0.036909898,0.05850636,0.03743298,0.042038014,0.040855283,0.044826297
IDH2_K155,0.059761389,0.26736387,0.299665258,0.111376755,0.569015787,0.03534889,0.00110295,0.533430528,0.021749596,0.258887281,0.639242586,0.609997284,0.583483098,0.752886884,0.360487353,0.169553804,0.741294622,0.395389742,0.059454686,0.060175767,0.069123928,0.070723579,0.069017128,0.053029879,0.07132203,0.060019649,0.066342305,0.059814976,0.064995126,0.070611029,0.051371107,0.056497229,0.067522495,0.009087984,-0.021828254,0.210583887,0.054387178,0.082686825,0.060474813,0.05218683,0.038321555,0.083558957,0.057471821,0.057073717,0.08003991
GPI_K12,0.005017559,0.06810947,0.534476429,0.028949907,0.639255674,0.443752519,0.007539189,0.141174636,0.310294934,0.08004994,0.573081969,0.70878269,0.47733858,0.796163885,0.643891563,0.287321899,0.602397124,0.638156685,0.032921692,0.027087556,0.032208964,0.031037108,0.023508796,0.040360308,0.033805964,0.025821053,0.03364155,0.039750815,0.023302268,0.030549842,0.032830982,0.030629331,0.031445899,0.031287825,0.030062239,0.033556149,0.035655595,0.026755763,0.032770787,0.033012402,0.030172013,0.031558496,0.032068148,0.031605264,0.031814412
AHCY_K226,0.014671009,0.002964306,0.225915091,0.040057978,0.173844701,0.324535689,0.246087989,0.712202211,0.203991526,0.136757362,0.288706193,0.595279361,0.502712332,0.61048269,0.576312378,0.622369417,0.834540581,0.614216242,0.056751331,0.060771233,0.06818983,0.056715608,0.058982984,0.072577661,0.06311245,0.047839313,0.068226246,0.081123939,0.038276471,0.072782463,0.058170446,0.065337534,0.064953291,0.063205866,0.062113042,0.062234914,0.054506841,0.059713604,0.06737623,0.051741413,0.074060455,0.067722529,0.048730994,0.061644014,0.07711732
PGM1_K457,0.133810587,0.480714903,0.567423437,0.088909909,0.220531794,0.698244838,0.182150995,0.121880807,0.030264155,0.372203325,0.710014352,0.722015581,0.570690387,0.635039758,0.80087091,0.593803359,0.59755463,0.448236667,0.052087245,0.055066784,0.053390546,0.052721121,0.056906508,0.049340532,0.051140657,0.052854304,0.0547481,0.028403752,0.056295162,0.054648338,0.048409885,0.053958693,0.055199467,0.059805711,0.057789578,0.050548742,0.054787908,0.05166905,0.044416007,0.053435467,0.053185565,0.051426399,0.036262844,0.055976621,0.072004398
PGK1_K192,0.215031515,0.043897805,0.297789807,0.143549242,0.208761429,0.577690307,0.000327476,0.225090175,0.791618771,0.464841303,0.531168065,0.609997284,0.618960585,0.635039758,0.730724233,0.089728325,0.637814447,0.874811929,0.027645276,0.027675964,0.027141063,0.030127909,0.026232859,0.02639368,0.031026324,0.025345852,0.02747906,0.026779195,0.031482189,0.026611394,0.026551385,0.030674238,0.026625613,0.026508288,0.029475077,0.028245441,0.029792927,0.027255734,0.026802577,0.020527203,0.031549965,0.02765488,0.026867787,0.026603271,0.029564877
NDUFV1_K29.K36,0.148936711,0.245818246,0.542703472,0.07772886,0.659806827,0.550108269,0.002580282,0.143088215,0.722914901,0.390596576,0.639242586,0.711455185,0.570690387,0.805885901,0.714216077,0.196040648,0.602397124,0.833430643,0.077924856,0.08690887,0.083642603,0.079080012,0.087928419,0.084208537,0.067722358,0.092294262,0.081248112,0.077991764,0.086898164,0.086391644,0.078423729,0.081675611,0.083720981,0.075505081,0.08334847,0.088724783,0.077857947,0.091332686,0.078085489,0.076977885,0.083336714,0.090902369,0.094014536,0.073638206,0.082074535
MMUT_K465,0.005099628,0.626877472,0.094424953,0.355995174,0.240386071,7.44E-05,0.334154117,0.253459239,0.505131862,0.08004994,0.787910217,0.534268108,0.67348224,0.635039758,0.064990677,0.64364308,0.643310221,0.711599642,0.115405821,0.101093821,0.104976737,0.113826079,0.103379135,0.105831955,0.144440216,0.103581407,0.098084611,0.109599227,0.116172513,0.085987031,0.131282221,0.10353466,0.10012804,0.12979758,0.092050049,0.104303659,0.085330528,0.112077139,0.111047868,0.129551705,0.097845669,0.105649815,0.111982368,0.087923481,0.103456404
GSTK1_K169,0.285804328,0.769832108,0.391560745,0.217664578,0.492965004,0.16201919,0.243827683,0.686662506,0.379695673,0.5287024,0.867446186,0.638996747,0.655986372,0.703443709,0.490408491,0.619914548,0.824080736,0.655004918,0.052350673,0.052872751,0.052098002,0.055753181,0.052385946,0.050704457,0.046981432,0.054187314,0.050044249,0.051963497,0.062510583,0.046723704,0.037212425,0.053911577,0.052566594,0.054773297,0.052082049,0.054883991,0.051892982,0.062636449,0.054812739,0.052365449,0.051491098,0.057341235,0.06075827,0.048810105,0.04918095
SLC25A5_K94,0.110010764,0.113097898,0.401023778,0.638012384,0.502681118,0.215763598,0.671937835,0.593813486,0.248791866,0.341869278,0.60878794,0.642679562,0.798243805,0.710592939,0.530241058,0.80329362,0.770250459,0.622604041,0.021003361,0.019710071,0.020270991,0.024328337,0.018656484,0.019090838,0.021886714,0.020225175,0.020294341,0.020848732,0.019750295,0.020295755,0.020488259,0.020158884,0.020247641,0.02057307,0.019196515,0.020167295,0.021284201,0.02050541,0.020320658,0.021157989,0.019739134,0.019997661,0.020814517,0.017475911,0.020591077
CLCA1_K199.K208,0.914664349,0.642059393,0.442218159,0.396218506,0.175846676,0.148069255,0.340976722,0.32549351,0.163288297,0.957166257,0.797225065,0.66371186,0.68515976,0.611188025,0.485525178,0.644202221,0.647531308,0.594846985,0.011307649,0.011116258,0.011237241,0.010590829,0.011750561,0.010383032,0.011605112,0.011043195,0.011318437,0.011329254,0.011189321,0.010841656,0.01129305,0.007499023,0.012306679,0.010590774,0.011322248,0.012265759,0.010573681,0.012237017,0.011156045,0.011889598,0.011741604,0.010874088,0.011852147,0.009770092,0.011077904
LMNA_K265.K270,0.004427282,0.298823668,0.366329004,0.036666398,0.124194031,0.056459556,0.075653372,0.489826639,0.753607652,0.077075445,0.643471691,0.625708969,0.498356154,0.584708933,0.399840158,0.551970407,0.712019662,0.852377695,0.057706796,0.064655241,0.056976822,0.059584724,0.06453037,0.055126328,0.057843806,0.062767011,0.039958075,0.057569785,0.068685902,0.055382726,0.060558182,0.061532725,0.05841423,-0.046166449,0.225930585,-0.000522714,0.047549022,0.066685063,0.055539413,0.048651866,0.072109508,0.074568823,0.036389981,0.058936942,0.059622241
LMNA_K233,0.541407336,0.328407924,0.708299362,0.588611614,0.072344202,0.45564615,0.843237173,0.922937589,0.18062675,0.70931799,0.649608408,0.803619152,0.772864844,0.54194381,0.65185893,0.909763624,0.954465739,0.607566033,0.046191939,0.049067299,0.047666306,0.045822641,0.046432013,0.051655577,0.035722493,0.044865813,0.045818471,0.045205589,0.050204388,0.047224767,0.048012221,0.049231191,0.047208157,0.04388979,0.050448734,0.049964094,0.044071886,0.052638431,0.047413466,0.046347684,0.048188605,0.049587494,0.051568842,0.047683259,0.043748768
CMPK1_K19,0.254758027,0.005730705,0.500382273,0.489416046,0.277211159,0.418124376,0.444892446,0.561276872,0.486647514,0.503089726,0.332122208,0.692156885,0.72439927,0.635039758,0.627220793,0.682654378,0.754358043,0.705653772,0.014787452,0.014316561,0.014351215,0.014769451,0.013091275,0.01619525,0.014376311,0.01335025,0.016124281,0.015522565,0.010078446,0.014264007,0.013725572,0.014982124,0.013300917,0.014805453,0.015092337,0.014438423,0.016134104,0.015688603,0.014165248,0.015637031,0.014603886,0.013962481,0.01369444,0.013180097,0.016976303
ATP5PB_K162,0.001970799,0.182039706,0.673895991,0.176438246,0.211765376,0.382125361,0.242865783,0.004774497,0.626005359,0.049846048,0.634551814,0.77875438,0.636517342,0.635039758,0.606204165,0.619548968,0.29071382,0.779091732,0.055618212,0.053378554,0.062595288,0.043180164,0.058551516,0.066721154,0.069067643,0.047252076,0.051354753,0.064660227,0.055362708,0.058044322,0.055068206,0.055566572,0.070082456,0.059835982,0.05254861,0.061915487,0.044314966,0.051888595,0.064947206,0.023441529,0.013126572,0.138062793,0.056168218,0.057520515,0.056857433
PDCD6IP_K491,0.043881431,0.620099856,0.353873898,0.467788711,0.076691995,0.489196306,0.042275905,0.030002735,0.013689939,0.224967897,0.784791504,0.621546232,0.714061876,0.543209726,0.670955958,0.490430895,0.468473977,0.33626501,0.051483925,0.046248188,0.048396613,0.048166415,0.047590153,0.05101547,0.049791625,0.006719401,0.048523707,0.048711687,0.048698198,0.048269519,0.042841424,0.047912809,0.052286461,0.051505551,0.047287735,0.047978754,0.051884362,0.031861137,0.057629337,0.06187989,0.041133283,0.043798249,0.051710046,0.047641441,0.046228464
OPA1_K529,0.2236418,0.264525765,0.236764197,0.065287773,0.250289771,0.722654406,0.464745894,0.429072982,0.018552765,0.472276325,0.639242586,0.598827018,0.557340174,0.635039758,0.817367625,0.694268287,0.685702509,0.374242284,0.081957013,0.08146651,0.073778804,0.084106022,0.082182659,0.069120234,0.080728308,0.080366913,0.074823409,0.081977098,0.080750361,0.07419564,0.078467686,0.08221465,0.076200595,0.061723817,0.068669952,0.073361968,0.072828858,0.091606229,0.072447844,0.083000586,0.083070733,0.070811611,0.090212195,0.066481276,0.085209272
FLNC_K1791,0.018685112,0.180760876,0.135895432,0.276421242,0.072994645,0.263848087,0.186499344,0.30583557,0.76929921,0.153030564,0.634551814,0.566722677,0.670041345,0.54194381,0.555078202,0.593803359,0.644694953,0.862118542,0.044711283,0.037775004,0.040907112,0.04747958,0.034637357,0.041004319,0.061194978,0.030747162,0.051533813,0.042599645,0.043943918,0.040417679,0.052006487,0.035653019,0.038998893,0.044807447,0.036626329,0.041396353,0.049075196,0.038555461,0.043189559,0.043908945,0.023991262,0.040809905,0.044102792,0.041735031,0.042975609
ANXA3_K263,0.437315187,0.651732667,0.883555611,0.992164118,0.053692692,0.003183765,0.026479074,0.677421614,0.158937896,0.639891811,0.802883855,0.921971073,0.994280896,0.499199699,0.186448668,0.460651819,0.819164321,0.594641329,0.06732901,0.07031635,0.060855106,0.067181766,0.072336344,0.052121413,0.065031582,0.07399325,0.071702869,0.067452812,0.070991761,0.060890439,0.055352669,0.094181354,0.042804428,0.062380087,0.059698759,0.077581277,0.068097138,0.069640938,0.060819772,0.069053815,0.044081487,0.086249786,0.072939067,0.073757337,0.049934046
VDAC1_K109,0.0013806,0.827354751,0.002161587,0.418603555,0.347340431,0.96968831,0.076618424,0.39912403,0.056584283,0.042792514,0.900994077,0.240731347,0.688528509,0.658877662,0.978317018,0.552459161,0.668162868,0.502487904,0.023883484,0.023667502,0.027218598,0.025655622,0.026007884,0.025595734,0.016061616,0.021237592,0.041543915,0.026284913,0.024737648,0.026493684,0.025561916,0.024375713,0.024804764,0.023775354,0.025366623,0.024036135,0.021314324,0.02269853,0.030924315,0.024667764,0.027472698,0.021176054,0.023991613,0.021497799,0.028354944
ANXA6_K63,0.859516213,0.354133462,0.495219814,0.054390655,0.64843807,0.958887324,0.471977579,0.339363952,0.020884425,0.92628296,0.660025335,0.688552911,0.534956361,0.798719612,0.970696281,0.698119133,0.647956127,0.391142024,0.016057294,0.013398731,0.015950558,0.016011182,0.017587708,0.012546874,0.015329288,0.013414711,0.017401767,0.015281805,0.013392633,0.018145264,0.015582636,0.014200389,0.016732734,0.015551385,0.013404828,0.016141802,0.0161694,0.01570243,0.014839528,0.016979354,0.012507483,0.016658928,0.018777559,0.011608891,0.015759314
TPM1_K234,0.192970319,0.490287706,0.162744794,0.14376883,0.326409846,0.248795201,4.10E-05,0.009412902,0.679562055,0.442975997,0.717015273,0.573408247,0.618960585,0.648089114,0.546392138,0.026977249,0.396790007,0.808997169,0.021430589,0.021517537,0.023088747,0.021752586,0.021916782,0.021958591,0.020702699,0.023398991,0.022833968,0.018015121,0.013469398,0.028614761,0.019740469,0.022859329,0.022930367,0.02232489,0.020724557,0.021120337,0.022590714,0.019340337,0.023579983,0.018989987,0.020589141,0.025951037,0.021636868,0.021661222,0.022232076
CA12_K279,0.000629597,0.675593959,0.261643258,0.456975242,0.044467827,0.085090736,0.004823796,0.491361528,0.00563978,0.027238338,0.815175389,0.601917445,0.709422228,0.487402578,0.434092333,0.268014215,0.712731357,0.2852861,0.065894231,0.051660735,0.059578917,0.062802082,0.057571873,0.058606277,0.068017156,0.048493339,0.062469736,0.064167636,0.06073273,0.054079865,0.063516466,0.054092958,0.063196677,0.071361138,0.050858364,0.05676073,0.067693231,0.048229702,0.066400853,0.057868262,0.049079764,0.059627851,0.068491458,0.052463105,0.059529982
HSPA2_K510,0.02925617,0.276303598,0.848315888,0.179960771,0.034329705,0.091927185,0.081604892,0.373926256,0.339199356,0.188616249,0.639242586,0.897550817,0.636933278,0.468476425,0.441850137,0.563690933,0.659543056,0.644125379,0.027285542,0.023164311,0.026430701,0.025482559,0.024732977,0.028444814,0.026718849,0.023301255,0.026693761,0.032447023,0.021992048,0.017719845,0.037101947,0.013613384,0.024023027,0.031142438,0.020556821,0.026400576,0.027789377,0.012561034,0.037232334,0.017112249,0.023027367,0.028322625,0.026166901,0.025838693,0.02525846
WARS_K115.K118,0.734981588,0.377852477,0.466589453,0.291872284,0.255442006,0.441443752,0.979394174,0.1499968,0.872421098,0.848091232,0.660025335,0.669581372,0.670711548,0.635039758,0.64252913,0.989627549,0.605890357,0.924136781,0.039978611,0.038396477,0.040162983,0.039332312,0.038066304,0.041177402,0.038323618,0.041021278,0.036044733,0.03904071,0.040334524,0.040728396,0.039929796,0.037958492,0.040331121,0.04531673,0.041377023,0.040200055,0.043250195,0.034700925,0.040624899,0.040382536,0.037997222,0.039676663,0.040654161,0.038276135,0.039645721
VCL_K276,0.166494236,0.785486145,0.604175058,0.352663055,0.488399793,0.485437858,0.225447652,0.396885202,0.394390807,0.412551108,0.876672927,0.737389603,0.673006951,0.703443709,0.669005342,0.614296667,0.666229379,0.665184783,0.014525612,0.014278553,0.014239939,0.015133855,0.014733605,0.013270866,0.014269693,0.013866592,0.014982699,0.014478322,0.014387332,0.01403552,0.014387606,0.01518961,0.013541767,0.014572901,0.013987623,0.014558459,0.013883974,0.01299828,0.016986989,0.014584547,0.014369474,0.014372994,0.015512981,0.012986052,0.014106884
VCL_K979,0.020710261,0.440950874,0.155428296,0.238086289,0.255451039,0.128458945,0.608529382,0.14345406,0.920737954,0.158435348,0.688140159,0.570116023,0.664129781,0.635039758,0.472891113,0.766313523,0.602397124,0.954085586,0.024361849,0.025142838,0.026833712,0.02626964,0.02545494,0.026755804,0.021552128,0.024830735,0.027990839,0.024062651,0.026271909,0.026075337,0.017116126,0.021624885,0.032826501,0.021041179,0.028484131,0.027114389,0.026683015,0.024691313,0.025035568,0.017747461,0.026735024,0.030981021,0.027591506,0.024471119,0.02434727
