name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
RPS28_S23,0.257746331,0.654700041,0.464806279,0.091362417,0.018615723,0.786713886,0.91499195,0.603415721,0.337320943,0.603900901,0.998833891,0.902994486,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.251448711,-0.17752521,-0.239549768,-0.29723193,-0.169513554,-0.251093028,-0.186544818,-0.062553114,0.056098321,-0.085709831,-0.159060835,-0.535598194,-0.36407837,-0.035216642,-0.55653443,-0.109178867,-0.21008562,-0.251673184,-0.459974943,-0.26625865,-0.268370101,-0.120276996,-0.301500764,-0.123341619,-0.273130972,-0.078282326,0.026166483
EGM_S51,0.104844836,0.15143349,0.690605419,0.189622346,0.143090485,0.735529431,0.981582495,0.531509569,0.925580041,0.480567056,0.998833891,0.934139181,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.034799111,-0.060979866,0.028185197,0.285014623,-0.20806554,-0.146180682,0.004155716,-0.129513078,0.190865309,0.028958008,-0.145669076,0.0399178,0.006207284,-0.286401249,0.197953216,0.224321775,-0.021268248,-0.132175554,-0.133648358,0.070682969,0.070194241,0.255048177,0.399422494,0.126224738,-0.230596812,0.055107263,0.003212258
RSF1_S1205,0.252612741,0.330372604,0.692239164,0.649161134,0.124913584,0.031010234,0.128732444,0.392431985,0.796125601,0.600821645,0.998833891,0.559070041,0.99925787,0.999507403,0.876749476,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.574459107,0.497492658,0.472152386,0.211322245,0.415279052,0.631048268,0.645974634,0.695554375,0.550329312,0.437831851,0.483865748,0.490480654,0.734714295,0.39338674,0.646717842,0.631589663,0.663610663,0.052811746,1.056469753,0.610398992,0.575668111,0.651780818,0.516101506,0.083053122,0.574459107,0.497492658,0.293486486
RSF1_S499,0.32150461,0.626067541,0.117687984,0.109164538,0.281546649,0.662792474,0.885078906,0.431104431,0.413929295,0.655120369,0.998833891,0.955932759,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.355235378,0.472459711,0.270432587,0.321864202,0.498474089,0.382119273,0.30888646,0.790153976,0.053077507,0.244113333,0.601238925,0.093985821,0.551549646,0.132551606,0.358279851,0.427352263,0.509090078,-0.077152163,0.497951865,0.401088511,0.497417033,0.425817456,0.634008655,0.241168905,0.305415917,0.016935956,0.312369343
RSF1_S517,0.93436709,0.259898869,0.645450514,0.959796269,0.176565629,0.845919631,0.81530099,0.563026839,0.202223442,0.971533588,0.998833891,0.56944078,0.99925787,0.999507403,0.983048776,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.060379512,-0.011142248,-0.034515729,-0.276797022,-0.074308818,0.032797522,-0.001197815,-0.054279216,0.056481097,-0.048698609,0.018863509,-0.212797157,0.106426317,-0.151565,0.051093019,-0.147124988,-0.236614519,-0.033594573,-0.162486328,-0.096631208,0.066277685,-0.223630873,0.067431246,-0.190190942,-0.070164094,0.118752187,-0.298210618
RSF1_S643,0.226936575,0.825804669,0.44858712,0.297732767,0.22651146,0.708079276,0.775459243,0.75982325,0.903227906,0.581401129,0.998833891,0.933391229,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.05441655,-0.1039608,-0.10249616,0.048434885,-0.048500114,-0.04103799,0.151416766,0.129462688,-0.096596073,-0.055777701,0.03043458,-0.36268822,0.109557558,-0.201434314,-0.062686933,0.105867595,-0.228636133,-0.21657277,0.010190465,0.024778304,0.139336078,0.05441655,-0.302310151,-0.271671869,-0.18619642,-0.050814235,-0.016094299
HIRIP3_S143,0.224341809,0.705780219,0.280507112,0.357804786,0.417022856,0.434012648,0.562859974,0.810791354,0.608976662,0.580904215,0.998833891,0.987370721,0.99925787,0.999507403,0.8071732,0.955334954,0.999812908,0.999819468,0.989036314,0.999641504,-0.037053785,-0.026469257,-0.278749173,-0.139399816,0.10405722,-0.028636589,-0.030122904,-0.361488,-0.420469025,-0.028043585,0.021957269,-0.390740183,0.184150992,-0.049411527,-0.21440876,-0.145048899,0.058328954,-0.576566746,-0.045354212,-0.027291775,0.066822408,-0.155260894,-0.096119504,-0.324196819,0.092303452,-0.003911803,-0.467041301
HIRIP3_S144,0.264790934,0.745414501,0.340157403,0.374603148,0.391532523,0.472918013,0.587771519,0.763422243,0.734471355,0.607279641,0.998833891,0.980445906,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.05282181,-0.100447426,-0.236379777,-0.127372944,0.061210849,0.02426492,-0.044289071,-0.361488,-0.449175719,-0.087598732,-0.049241446,-0.457349409,0.137503885,-0.140568232,-0.226504314,-0.145048899,0.002220596,-0.576566746,-0.045354212,-0.080514707,0.066822408,-0.155260894,-0.096119504,-0.319805172,0.016702489,-0.077359146,-0.472324261
HIRIP3_S300,0.83367488,0.635611746,0.183645396,0.369825435,0.682118192,0.039319708,0.774501369,0.977777954,0.752903855,0.919691789,0.998833891,0.780496721,0.99925787,0.999507403,0.8071732,0.968953372,0.999812908,0.999819468,0.998177366,0.999641504,-0.114934083,-0.13865105,-0.164210675,-0.269198361,-0.315399821,-0.183150438,0.03942037,-0.401708681,-0.433220062,-0.113095957,-0.284204806,-0.210258503,0.011186321,0.06536685,-0.102239329,-0.348437527,0.047377196,-0.097109572,-0.113093988,-0.033273002,-0.24395322,-0.115540691,-0.023716949,-0.266511142,0.005231409,-0.044385893,-0.029931551
HIRIP3_S304,0.868970327,0.604949429,0.188924969,0.301308939,0.61095407,0.032499662,0.755635065,0.977777954,0.892364722,0.939975363,0.998833891,0.789135707,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.998177366,0.999641504,-0.116739055,-0.118985084,-0.146251619,-0.269198361,-0.331246066,-0.171252669,0.03942037,-0.401708681,-0.430865394,-0.094266695,-0.285230885,-0.14089034,0.038381358,0.065873126,-0.129722588,-0.348437527,0.067043162,-0.097109572,-0.113093988,-0.012951705,-0.24395322,-0.115540691,-0.023716949,-0.266511142,-0.011469055,-0.003776171,-0.029931551
HIRIP3_S369,0.165701845,0.823124683,0.728669338,0.118055568,0.988609669,0.414883893,0.847185587,0.42274569,0.353845846,0.541387812,0.998833891,0.946023906,0.99925787,0.999507403,0.803559174,0.997510805,0.999812908,0.999819468,0.989036314,0.999641504,-0.09487051,-0.248450792,-0.099631602,0.038187509,-0.127824019,-0.057573037,-0.397234951,-0.525110652,-0.183328374,-0.258665028,-0.320162692,0.158029662,-0.036069418,-0.095189241,-0.066356588,-0.123505658,-0.289746317,-0.200131843,-0.190635713,-0.126276149,-0.150192232,0.112843353,-0.014534248,-0.272622167,0.026248978,-0.300328321,-0.228611996
HIRIP3_S529,0.00226575,0.528953235,0.558123865,0.735375421,0.538679565,0.495821476,0.230773596,0.000519772,0.344240145,0.165635791,0.998833891,0.780496721,0.99925787,0.999507403,0.908283123,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.119868603,0.261061774,-0.138854469,-0.122504267,0.052825838,-0.010932161,-0.197474231,-0.036091895,-0.305775294,-0.238219937,-0.015222931,-0.072528267,0.394881329,0.077024852,0.104688908,-0.514884487,0.338699836,-0.136666941,0.189951871,-0.282260909,-0.204817818,-0.175177746,0.662989008,-0.584115706,0.142465109,0.447050401,-0.039783584
HIRIP3_S87,0.361988446,0.473053359,0.238879736,0.083491128,0.948385893,0.279176853,0.43547398,0.336448286,0.905858939,0.681812913,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.063621563,-0.051901597,0.020944983,0.150323424,0.040143711,-0.057364979,0.010215268,0.047014567,0.2839238,0.100525657,-0.224062017,0.15277832,-0.028953142,0.001915718,0.058682027,0.251295795,-0.063692815,-0.044705175,-0.149528886,0.054257149,0.09760322,0.276856144,0.014081632,0.086500412,-0.155996875,-0.101586307,-0.055795324
HIRIP3_T84,0.156398055,0.736398277,0.439495441,0.077997933,0.990497471,0.229948024,0.478789046,0.349155718,0.724924457,0.53814602,0.998833891,0.988434788,0.99925787,0.999507403,0.803559174,0.997891366,0.999812908,0.999819468,0.989036314,0.999641504,0.179036584,-0.039787686,0.050869168,0.240719477,0.116341432,0.018960927,0.314499788,-0.089404768,0.147153594,0.148418752,-0.201242665,0.242554714,0.071939782,0.036342407,0.06776209,0.251295795,-0.044655376,-0.129332158,-0.101775049,0.082107455,0.183776093,0.387196279,0.133960843,0.112549406,-0.095869728,-0.025808382,-0.128970281
SLC9A1_S599,0.767992054,0.387817161,0.979866355,0.600200626,0.657352005,0.995800673,0.920322219,0.699384551,0.73633701,0.889400699,0.998833891,0.94642321,0.99925787,0.999507403,0.864150338,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.243907773,-0.232665022,-0.199243922,-0.75009347,-0.22026617,0.141357525,-0.205368891,-0.294777701,0.071573414,-0.372557699,-0.174528958,-0.277554193,-0.269442916,-0.537950266,-0.565682486,0.07880583,0.050850061,-0.395266874,-0.095037086,-0.012858007,-0.311498693,-0.169836827,-0.02936093,-0.221704721,0.192943551,-0.334954783,-0.04392579
SLC9A1_S703,0.180586839,0.741297279,0.727312064,0.349341238,0.219749825,0.308526729,0.921048187,0.235708565,0.225199777,0.555865746,0.998833891,0.373450555,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.09391135,-0.288834668,-0.292796001,0.072436617,0.173810465,-0.014559358,-0.590204825,-0.616866278,-0.676623515,0.185212147,-0.089470171,-0.737950063,-0.275810242,-0.698272558,-0.908788302,0.076533354,0.428860201,-0.201194731,-0.219767334,-0.579872363,-0.580381699,-0.743184458,-0.335539163,0.272040705,0.293164086,-0.391250398,-0.498767125
SLC9A1_S785,0.099032914,0.54185924,0.196902382,0.040256018,0.804199222,0.645562815,0.506317003,0.502349673,0.154899865,0.474481922,0.998833891,0.97816827,0.99925787,0.999507403,0.803559174,0.976209725,0.999812908,0.999819468,0.989036314,0.999641504,0.029205306,0.141853935,-0.003494096,-0.124587722,0.105484623,0.01305102,0.007713507,0.219314893,-0.018284908,0.074405995,0.193557887,-0.086031035,0.042753886,0.071518781,-0.057094347,0.210161563,0.185454436,0.024824456,0.005466431,-0.17713512,-0.00879083,-0.129528019,0.01177702,0.189304721,0.006280049,0.297005851,-0.019400335
SLC9A1_S796,0.327196578,0.800303217,0.229039646,0.484056583,0.28086348,0.315308897,0.642441836,0.871017416,0.181962155,0.656450997,0.998833891,0.320883425,0.99925787,0.999507403,0.82857872,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.321379251,-0.279172387,-0.499329377,-0.29694568,-0.214295769,-0.193983469,-0.924702574,-0.495397289,-0.761150288,-0.198134668,-0.264439625,-0.657632338,-0.421198063,-0.661215807,-0.623242677,-0.127291909,-0.213449545,-0.313878862,-0.617802721,-0.349074415,-0.640377901,-0.276805007,-0.162606979,-0.165758559,-0.024824964,-0.275671656,-0.591806522
SMCR8_S400,0.374438917,0.528354743,0.877683839,0.271122622,0.309745841,0.457344111,0.053253485,0.557375972,0.35892018,0.684699768,0.998833891,0.627518652,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.219824754,-0.209437271,-0.217458235,-0.333932503,-0.297794877,-0.17598336,-0.455218189,-0.437113965,-0.498530411,-0.23707123,-0.113653668,-0.216135753,-0.350816176,-0.166627227,-0.262877646,-0.098765114,-0.360629812,-0.08324539,0.040239423,-0.23579936,-0.738832235,-0.112860724,0.09672719,-0.228090888,-0.307371211,-0.054476258,-0.241148192
SCAP_S936,0.305035591,0.903731718,0.335309402,0.067397118,0.927758415,0.498878848,0.707887973,0.587826475,0.726767125,0.64253544,0.998833891,0.703723842,0.99925787,0.999507403,0.803559174,0.988613507,0.999812908,0.999819468,0.989036314,0.999641504,0.216391135,-0.109180005,-0.001991021,0.336345575,0.062871232,0.087296249,0.089035528,-0.315349561,-0.346600732,0.513074959,-0.250783362,0.418288288,0.119185616,0.031133395,0.111990598,0.386538218,-0.136446674,0.173803529,0.260156395,0.117977902,0.028071854,-0.016067055,-0.301134421,-0.112982211,-0.140082949,0.007332385,-0.238374952
BAG3_S114,0.550847039,0.785080802,0.687971872,0.561789461,0.356124262,0.864583073,0.635224655,0.653423391,0.453799714,0.782948054,0.998833891,0.964143507,0.99925787,0.999507403,0.854405856,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.082421611,0.201466643,0.117403177,-0.32710528,-0.131447661,0.220847647,-0.120509245,0.33828165,0.241483268,0.156071806,-0.103957663,0.334157693,0.062132121,0.007270647,-0.252679572,0.118912068,0.412870677,0.263224506,0.03424569,0.161190896,-0.113747572,0.040613954,-0.149015709,0.230176052,0.308387861,0.589647796,0.353778328
BAG3_S205,0.328473625,0.926999633,0.205823737,0.684335745,0.408893698,0.332359187,0.857697188,0.435182862,0.790537213,0.657051388,0.998833891,0.681934868,0.99925787,0.999507403,0.891087399,0.954870699,0.999812908,0.999819468,0.989036314,0.999641504,-0.289864546,0.029524974,-0.580882636,-0.435180487,-0.521492721,-1.271733504,-1.878077152,0.104688714,-0.753790245,-0.289864546,0.141347755,-0.082641801,-0.334506583,-0.414872151,-0.640404225,0.632008177,0.054654313,-0.431888114,-0.294137665,0.421484829,-0.079997892,-0.021276749,-0.50035318,0.670749977,-0.227787865,-0.036859502,-0.640097889
PHLDB1_S165,0.571783079,0.777823536,0.299266594,0.700717507,0.9541027,0.458385929,0.875640755,0.83199088,0.727121528,0.793604276,0.998833891,0.899134703,0.99925787,0.999507403,0.895797831,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,-0.452664539,-0.127557576,-0.329601025,-0.700314395,-0.187225376,0.029740124,-0.484736443,-0.040029799,-0.605778571,-0.564170092,0.012112623,-0.34485051,-0.37713237,-0.344311544,-0.422990696,0.147299872,0.209527184,-0.585988069,-0.66462161,-0.453172316,-0.335565827,-0.524158158,-0.885482328,-0.235947807,-0.028272822,0.031274557,0.000226243
PHLDB1_S419,0.52297636,0.527970103,0.158510753,0.526598182,0.351601761,0.96062382,0.824888043,0.486951249,0.790591845,0.770736686,0.998833891,0.933391229,0.99925787,0.999507403,0.838637495,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.093486138,0.110400882,-0.066082288,-0.103671689,0.173810671,-0.12401608,-0.327072171,0.151104308,0.010014892,-0.097382311,-0.178552862,0.091380022,-0.052728339,0.162835958,-0.130190231,-0.224216447,-0.068545105,-0.165050007,-0.246774882,0.011040231,0.10450493,0.092195956,0.277694003,-0.111481427,-0.000905244,-0.110770669,0.080258225
G8F5N0_S205,0.243525205,0.650310707,0.638958803,0.724339976,0.411915387,0.338102953,0.173627666,0.593070769,0.653242431,0.598410325,0.998833891,0.97816827,0.99925787,0.999507403,0.902632127,0.954870699,0.999812908,0.999819468,0.989036314,0.999641504,-0.371361621,-0.318362455,-0.098139094,-0.168963626,-0.608733197,-0.463454538,-0.294381681,-0.508654977,-0.038907718,-0.303286,-0.202614689,-0.058900471,-0.496176423,-0.300316814,-0.353799156,-0.63509096,-0.362887516,0.212352907,-0.371361621,-0.208106783,-0.105972571,-0.053989909,-0.406592097,0.375596158,-0.326012351,-0.385643448,-0.121386409
PDCD5_S97,0.09081663,0.459962394,0.150063261,0.448345652,0.147415095,0.887422143,0.365450625,0.566543953,0.799675871,0.463317789,0.998833891,0.761849934,0.99925787,0.999507403,0.81961539,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.183144878,0.252089379,0.229050613,-0.10727811,0.220744124,0.193089051,-0.157753889,-0.038889606,0.201044813,-0.003339095,0.142857047,0.06274954,0.250119213,0.29713446,0.034738004,0.142990128,0.317905702,0.069499951,0.257984644,0.42299338,0.397075041,0.191047419,0.102382196,0.32495732,0.236954098,0.28710213,0.382553479
MINDY1_S148,0.28294409,0.418338458,0.978512107,0.618303713,0.923650169,0.167665957,0.30351553,0.783827871,0.677460027,0.621500348,0.998833891,0.761849934,0.99925787,0.999507403,0.865417679,0.988030979,0.999812908,0.999819468,0.989036314,0.999641504,0.006590535,-0.096025309,-0.047628907,0.393869476,-0.025156762,-0.028241259,-0.020640311,-0.204996265,0.279220931,0.072388937,-0.079938102,0.007241956,-0.197291824,0.115755837,-0.212022562,0.362161649,-0.118047792,-0.102034633,0.158230167,-0.218633532,-0.351426095,-0.241107716,0.102488022,0.108359491,-0.031617205,-0.105019027,-8.55E-05
MINDY1_S427,0.650518566,0.95176344,0.594188614,0.284520335,0.375458902,0.62005373,0.47727047,0.881251846,0.619874054,0.82574223,0.998833891,0.845012852,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.005901052,-0.049244259,0.001631053,0.038662026,0.159953541,0.037610509,0.029160516,-0.037967264,0.046143301,0.036993036,0.024033485,-0.003803636,-0.166894051,-0.197839033,0.007681932,-0.002559385,-0.086526665,0.040228147,-0.005988509,-0.031535664,-0.088955221,0.037045742,-0.160729848,0.011779973,-0.080171266,-0.036781904,-0.020218425
CERS2_S341,0.177850162,0.726472754,0.515816341,0.119303296,0.628463467,0.173532749,0.564731944,0.16910084,0.950050947,0.553749971,0.998833891,0.94642321,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.098561528,-0.083011947,0.090574509,0.193737907,0.049304096,-0.084309493,0.280201673,-0.1935072,0.278973332,0.050774265,-0.432582433,0.288630823,-0.019873326,0.015143291,0.138790562,-0.286983243,-0.193770382,0.205388509,-0.117269233,0.069034492,0.119035495,0.423385246,-0.011362682,-0.051118877,-0.148394463,-0.030830082,-0.275919909
CERS2_S348,0.173626771,0.67902726,0.468007174,0.128687916,0.570859886,0.194322359,0.509970716,0.236577975,0.932511951,0.550453433,0.998833891,0.942630555,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.071859105,-0.103947703,0.145488893,0.179484549,0.040684287,-0.062701377,0.356661253,-0.171135146,0.232682192,0.174231954,-0.46335606,0.262941499,-0.04506822,-0.040464583,0.208013975,-0.286983243,-0.162345205,0.205388509,-0.117269233,0.115356233,0.119035495,0.423385246,-0.005412033,-0.023679102,-0.163512746,-0.002766107,-0.225012376
CERS2_S349,0.128168575,0.670800602,0.913774433,0.097267304,0.422538863,0.112653197,0.419275881,0.074816632,0.785962471,0.50475632,0.998833891,0.780496721,0.99925787,0.999507403,0.803559174,0.955334954,0.999812908,0.999819468,0.989036314,0.999641504,0.099594732,-0.085928675,0.16907907,0.187262845,0.049304096,-0.085311907,0.422006829,-0.079289515,0.2900201,0.111161137,-0.463984785,0.338889437,0.001421078,0.065115595,0.406279161,-0.286983243,-0.207963662,0.205388509,-0.117269233,0.072650037,0.119035495,0.423385246,-0.212407969,-0.053782655,-0.16356783,-0.059382586,0.237914843
HIST2H3A_T81,0.567201383,0.382264361,0.754567576,0.414936419,0.525112672,0.951021891,0.740402481,0.795172628,0.136586758,0.791101458,0.998833891,0.943934591,0.99925787,0.999507403,0.8071732,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.444886936,-0.426614237,-0.18540728,-0.202317266,-0.910941542,-0.981018875,-0.518193704,-0.291091317,-0.065495507,-0.438605316,-0.62000757,-0.04036791,-0.639139375,-0.840858924,-0.271029987,-0.256733147,-0.700952775,-0.254219545,-0.554121781,-0.339574756,-0.49186497,-0.287469604,-0.119943164,-0.60324444,-0.366639539,-0.388476156,0.157256702
RRAS_S200,0.292398009,0.342467675,0.908481554,0.266065792,0.490008828,0.838420287,0.472393631,0.051744393,0.615607562,0.628280403,0.998833891,0.934139181,0.99925787,0.999507403,0.805421908,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.088114103,-0.106895009,-0.010002099,0.086954279,-0.231178757,-0.272051777,-0.095245842,-0.00942813,0.044996474,0.139715026,-0.207722849,0.237681981,-0.04929118,0.040617623,-0.048897022,0.204967463,0.1281364,0.127734823,0.082532716,-0.076623687,0.026487058,0.074084,-0.402432456,0.130105838,-0.075313125,0.018060146,-0.138522768
